Date,Close
2024-04-30,209.98923
2024-05-31,272.634
2024-06-30,373.85785
2024-07-31,537.6918
2024-08-31,803.5105
2024-09-30,1235.0754
2024-10-31,1935.9608
2024-11-30,3074.2375
2024-12-31,4922.8623
2025-01-31,7925.1323
2025-02-28,12800.985
2025-03-31,20720.19
2025-04-30,33582.43
2025-05-31,54473.062
2025-06-30,88403.28
2025-07-31,143512.17
2025-08-31,233019.11
2025-09-30,378394.78
2025-10-31,614511.5
2025-11-30,998008.4
2025-12-31,1620877.8
2026-01-31,2632531.8
2026-02-28,4275643.0
2026-03-31,6944356.0
2026-04-30,11278835.0
2026-05-31,18318824.0
2026-06-30,29753056.0
2026-07-31,48324348.0
2026-08-31,78487530.0
2026-09-30,127478050.0
2026-10-31,207047650.0
2026-11-30,336283230.0
2026-12-31,546185540.0
2027-01-31,887105200.0
2027-02-28,1440821500.0
2027-03-31,2340158200.0
2027-04-30,3800845600.0
2027-05-31,6173269000.0
2027-06-30,10026521000.0
2027-07-31,16284908000.0
2027-08-31,26449672000.0
2027-09-30,42959110000.0
2027-10-31,69773476000.0
2027-11-30,113324920000.0
2027-12-31,184060430000.0
2028-01-31,298947900000.0
2028-02-29,485546130000.0
2028-03-31,788615800000.0
2028-04-30,1280856600000.0
2028-05-31,2080345800000.0
2028-06-30,3378862400000.0
2028-07-31,5487892400000.0
2028-08-31,8913343000000.0
2028-09-30,14476901000000.0
2028-10-31,23513142000000.0
2028-11-30,38189650000000.0
2028-12-31,62026990000000.0
2029-01-31,100743190000000.0
2029-02-28,163625400000000.0
2029-03-31,265757640000000.0
2029-04-30,431639080000000.0
2029-05-31,701061100000000.0
2029-06-30,1138651700000000.0
2029-07-31,1849378800000000.0
2029-08-31,3003730200000000.0
2029-09-30,4878609000000000.0
2029-10-31,7923753500000000.0
2029-11-30,1.2869628e+16
2029-12-31,2.0902635e+16
2030-01-31,3.3949713e+16
2030-02-28,5.514055e+16
2030-03-31,8.955836e+16
2030-04-30,1.4545917e+17
2030-05-31,2.3625236e+17
2030-06-30,3.837171e+17
2030-07-31,6.232268e+17
2030-08-31,1.0122346e+18
2030-09-30,1.6440544e+18
2030-10-31,2.6702456e+18
2030-11-30,4.3369686e+18
2030-12-31,7.044031e+18
2031-01-31,1.1440797e+19
2031-02-28,1.858195e+19
2031-03-31,3.018049e+19
2031-04-30,4.9018647e+19
2031-05-31,7.961526e+19
2031-06-30,1.2930977e+20
2031-07-31,2.1002276e+20
2031-08-31,3.4111548e+20
2031-09-30,5.5403402e+20
2031-10-31,8.998526e+20
2031-11-30,1.4615255e+21
2031-12-31,2.3737854e+21
2032-01-31,3.8554624e+21
2032-02-29,6.2619766e+21
2032-03-31,1.0170597e+22
2032-04-30,1.6518912e+22
2032-05-31,2.682974e+22
2032-06-30,4.357642e+22
2032-07-31,7.0776095e+22
2032-08-31,1.14953345e+23
2032-09-30,1.867053e+23
2032-10-31,3.032437e+23
2032-11-30,4.9252335e+23
2032-12-31,7.999481e+23
2033-01-31,1.2992621e+24
2033-02-28,2.1102396e+24
2033-03-31,3.4274163e+24
2033-04-30,5.566752e+24
2033-05-31,9.0414255e+24
2033-06-30,1.4684933e+25
2033-07-31,2.3851022e+25
2033-08-31,3.8738435e+25
2033-09-30,6.2918316e+25
2033-10-31,1.0219089e+26
2033-11-30,1.6597672e+26
2033-12-31,2.6957659e+26
2034-01-31,4.3784177e+26
2034-02-28,7.111352e+26
2034-03-31,1.1550139e+27
