Date,Close
2024-04-30,3523.205
2024-05-31,3512.4697
2024-06-30,3501.7834
2024-07-31,3491.1462
2024-08-31,3480.558
2024-09-30,3470.0183
2024-10-31,3459.5266
2024-11-30,3449.0833
2024-12-31,3438.6877
2025-01-31,3428.34
2025-02-28,3418.04
2025-03-31,3407.7869
2025-04-30,3397.581
2025-05-31,3387.4216
2025-06-30,3377.3086
2025-07-31,3367.2422
2025-08-31,3357.2217
2025-09-30,3347.247
2025-10-31,3337.3188
2025-11-30,3327.4358
2025-12-31,3317.5981
2026-01-31,3307.8057
2026-02-28,3298.0576
2026-03-31,3288.3542
2026-04-30,3278.6956
2026-05-31,3269.081
2026-06-30,3259.5107
2026-07-31,3249.9846
2026-08-31,3240.5022
2026-09-30,3231.0625
2026-10-31,3221.6665
2026-11-30,3212.314
2026-12-31,3203.0046
2027-01-31,3193.737
2027-02-28,3184.5125
2027-03-31,3175.3296
2027-04-30,3166.1885
2027-05-31,3157.0898
2027-06-30,3148.033
2027-07-31,3139.0173
2027-08-31,3130.0432
2027-09-30,3121.1099
2027-10-31,3112.218
2027-11-30,3103.3667
2027-12-31,3094.556
2028-01-31,3085.7856
2028-02-29,3077.0552
2028-03-31,3068.365
2028-04-30,3059.7148
2028-05-31,3051.1045
2028-06-30,3042.5337
2028-07-31,3034.0015
2028-08-31,3025.5085
2028-09-30,3017.0547
2028-10-31,3008.6392
2028-11-30,3000.2625
2028-12-31,2991.9243
2029-01-31,2983.6245
2029-02-28,2975.3633
2029-03-31,2967.1394
2029-04-30,2958.9531
2029-05-31,2950.8042
2029-06-30,2942.6929
2029-07-31,2934.6187
2029-08-31,2926.5818
2029-09-30,2918.5813
2029-10-31,2910.6174
2029-11-30,2902.6904
2029-12-31,2894.7996
2030-01-31,2886.9448
2030-02-28,2879.1262
2030-03-31,2871.343
2030-04-30,2863.596
2030-05-31,2855.8848
2030-06-30,2848.2083
2030-07-31,2840.5674
2030-08-31,2832.9614
2030-09-30,2825.39
2030-10-31,2817.8533
2030-11-30,2810.351
2030-12-31,2802.8835
2031-01-31,2795.4504
2031-02-28,2788.0508
2031-03-31,2780.6853
2031-04-30,2773.354
2031-05-31,2766.056
2031-06-30,2758.7915
2031-07-31,2751.5603
2031-08-31,2744.362
2031-09-30,2737.1968
2031-10-31,2730.0645
2031-11-30,2722.9656
2031-12-31,2715.899
2032-01-31,2708.8643
2032-02-29,2701.8623
2032-03-31,2694.892
2032-04-30,2687.9539
2032-05-31,2681.047
2032-06-30,2674.172
2032-07-31,2667.3286
2032-08-31,2660.5164
2032-09-30,2653.7356
2032-10-31,2646.9858
2032-11-30,2640.2673
2032-12-31,2633.5793
2033-01-31,2626.9224
2033-02-28,2620.2957
2033-03-31,2613.6995
2033-04-30,2607.1333
2033-05-31,2600.5972
2033-06-30,2594.091
2033-07-31,2587.6147
2033-08-31,2581.1685
2033-09-30,2574.7517
2033-10-31,2568.3638
2033-11-30,2562.0054
2033-12-31,2555.6763
2034-01-31,2549.3762
2034-02-28,2543.1052
2034-03-31,2536.8625
