Date,Close
2024-04-30,36.611416
2024-05-31,35.240654
2024-06-30,34.016457
2024-07-31,32.948925
2024-08-31,32.061142
2024-09-30,31.38923
2024-10-31,30.899176
2024-11-30,30.541756
2024-12-31,30.296015
2025-01-31,30.129364
2025-02-28,30.016348
2025-03-31,29.93971
2025-04-30,29.88773
2025-05-31,29.852486
2025-06-30,29.828579
2025-07-31,29.812368
2025-08-31,29.801378
2025-09-30,29.793919
2025-10-31,29.788864
2025-11-30,29.785435
2025-12-31,29.783106
2026-01-31,29.781528
2026-02-28,29.78046
2026-03-31,29.77974
2026-04-30,29.779243
2026-05-31,29.778913
2026-06-30,29.778687
2026-07-31,29.778534
2026-08-31,29.77843
2026-09-30,29.778358
2026-10-31,29.778313
2026-11-30,29.77828
2026-12-31,29.77826
2027-01-31,29.778242
2027-02-28,29.778234
2027-03-31,29.778229
2027-04-30,29.778223
2027-05-31,29.778217
2027-06-30,29.778214
2027-07-31,29.77821
2027-08-31,29.778206
2027-09-30,29.778206
2027-10-31,29.778206
2027-11-30,29.778206
2027-12-31,29.778206
2028-01-31,29.778206
2028-02-29,29.778206
2028-03-31,29.778206
2028-04-30,29.778206
2028-05-31,29.778206
2028-06-30,29.778206
2028-07-31,29.778206
2028-08-31,29.778206
2028-09-30,29.778206
2028-10-31,29.778206
2028-11-30,29.778206
2028-12-31,29.778206
2029-01-31,29.778206
2029-02-28,29.778206
2029-03-31,29.778206
2029-04-30,29.778206
2029-05-31,29.778206
2029-06-30,29.778206
2029-07-31,29.778206
2029-08-31,29.778206
2029-09-30,29.778206
2029-10-31,29.778206
2029-11-30,29.778206
2029-12-31,29.778206
2030-01-31,29.778206
2030-02-28,29.778206
2030-03-31,29.778206
2030-04-30,29.778206
2030-05-31,29.778206
2030-06-30,29.778206
2030-07-31,29.778206
2030-08-31,29.778206
2030-09-30,29.778206
2030-10-31,29.778206
2030-11-30,29.778206
2030-12-31,29.778206
2031-01-31,29.778206
2031-02-28,29.778206
2031-03-31,29.778206
2031-04-30,29.778206
2031-05-31,29.778206
2031-06-30,29.778206
2031-07-31,29.778206
2031-08-31,29.778206
2031-09-30,29.778206
2031-10-31,29.778206
2031-11-30,29.778206
2031-12-31,29.778206
2032-01-31,29.778206
2032-02-29,29.778206
2032-03-31,29.778206
2032-04-30,29.778206
2032-05-31,29.778206
2032-06-30,29.778206
2032-07-31,29.778206
2032-08-31,29.778206
2032-09-30,29.778206
2032-10-31,29.778206
2032-11-30,29.778206
2032-12-31,29.778206
2033-01-31,29.778206
2033-02-28,29.778206
2033-03-31,29.778206
2033-04-30,29.778206
2033-05-31,29.778206
2033-06-30,29.778206
2033-07-31,29.778206
2033-08-31,29.778206
2033-09-30,29.778206
2033-10-31,29.778206
2033-11-30,29.778206
2033-12-31,29.778206
2034-01-31,29.778206
2034-02-28,29.778206
2034-03-31,29.778206
