Date,Close
2024-04-30,362.98236
2024-05-31,361.28903
2024-06-30,359.60413
2024-07-31,357.92764
2024-08-31,356.26352
2024-09-30,354.6167
2024-10-31,352.9883
2024-11-30,351.37817
2024-12-31,349.78607
2025-01-31,348.21185
2025-02-28,346.6553
2025-03-31,345.11618
2025-04-30,343.59436
2025-05-31,342.0896
2025-06-30,340.60168
2025-07-31,339.13046
2025-08-31,337.67572
2025-09-30,336.2373
2025-10-31,334.81506
2025-11-30,333.40872
2025-12-31,332.01816
2026-01-31,330.64322
2026-02-28,329.28372
2026-03-31,327.9394
2026-04-30,326.61014
2026-05-31,325.2958
2026-06-30,323.99622
2026-07-31,322.71124
2026-08-31,321.4407
2026-09-30,320.18433
2026-10-31,318.94202
2026-11-30,317.71368
2026-12-31,316.49915
2027-01-31,315.29816
2027-02-28,314.11066
2027-03-31,312.93646
2027-04-30,311.77545
2027-05-31,310.62744
2027-06-30,309.4923
2027-07-31,308.3699
2027-08-31,307.2601
2027-09-30,306.16275
2027-10-31,305.0777
2027-11-30,304.00482
2027-12-31,302.94397
2028-01-31,301.89502
2028-02-29,300.85785
2028-03-31,299.83224
2028-04-30,298.8182
2028-05-31,297.8155
2028-06-30,296.82404
2028-07-31,295.8437
2028-08-31,294.87436
2028-09-30,293.91592
2028-10-31,292.9682
2028-11-30,292.03113
2028-12-31,291.10455
2029-01-31,290.18835
2029-02-28,289.28244
2029-03-31,288.38666
