Date,Close
2024-04-30,311.94876
2024-05-31,312.0176
2024-06-30,312.08655
2024-07-31,312.1556
2024-08-31,312.22476
2024-09-30,312.29404
2024-10-31,312.36343
2024-11-30,312.43292
2024-12-31,312.50253
2025-01-31,312.57224
2025-02-28,312.64197
2025-03-31,312.71185
2025-04-30,312.78186
2025-05-31,312.85196
2025-06-30,312.92218
2025-07-31,312.9925
2025-08-31,313.0629
2025-09-30,313.13342
2025-10-31,313.20404
2025-11-30,313.27475
2025-12-31,313.34558
2026-01-31,313.41653
2026-02-28,313.48758
2026-03-31,313.55872
2026-04-30,313.63
2026-05-31,313.7014
2026-06-30,313.7729
2026-07-31,313.84445
2026-08-31,313.91614
2026-09-30,313.9879
2026-10-31,314.0598
2026-11-30,314.1318
2026-12-31,314.20392
2027-01-31,314.27612
2027-02-28,314.34842
2027-03-31,314.42087
2027-04-30,314.4934
2027-05-31,314.56604
2027-06-30,314.63882
2027-07-31,314.71167
2027-08-31,314.78467
2027-09-30,314.85776
2027-10-31,314.9309
2027-11-30,315.0042
2027-12-31,315.0776
2028-01-31,315.15115
2028-02-29,315.22476
2028-03-31,315.2985
2028-04-30,315.37234
2028-05-31,315.44632
2028-06-30,315.52042
2028-07-31,315.5946
2028-08-31,315.66888
2028-09-30,315.7433
2028-10-31,315.8178
2028-11-30,315.89243
2028-12-31,315.9671
2029-01-31,316.04193
2029-02-28,316.11685
2029-03-31,316.19193
