Date,Close
2024-04-30,423.82785
2024-05-31,429.36597
2024-06-30,436.13965
2024-07-31,444.51355
2024-08-31,454.86563
2024-09-30,467.71558
2024-10-31,483.79083
2024-11-30,503.90094
2024-12-31,529.05853
2025-01-31,560.53064
2025-02-28,600.32306
2025-03-31,651.09863
2025-04-30,716.5522
2025-05-31,801.54175
2025-06-30,912.1371
2025-07-31,1056.0529
2025-08-31,1244.013
2025-09-30,1490.5521
2025-10-31,1813.992
2025-11-30,2238.3196
2025-12-31,2795.0037
2026-01-31,3525.6968
2026-02-28,4485.46
2026-03-31,5746.108
2026-04-30,7401.9673
2026-05-31,9576.934
2026-06-30,12433.749
2026-07-31,16186.171
2026-08-31,21114.97
2026-09-30,27588.941
2026-10-31,36092.49
2026-11-30,47261.883
2026-12-31,61932.86
2027-01-31,81203.695
2027-02-28,106517.37
2027-03-31,139768.73
2027-04-30,183446.9
2027-05-31,240821.4
2027-06-30,316187.12
2027-07-31,415185.53
2027-08-31,545227.3
2027-09-30,716046.9
2027-10-31,940431.1
2027-11-30,1235176.5
2027-12-31,1622346.6
2028-01-31,2130923.0
2028-02-29,2798976.0
2028-03-31,3676513.2
2028-04-30,4829223.5
2028-05-31,6343394.0
2028-06-30,8332370.5
2028-07-31,10945038.0
2028-08-31,14376972.0
2028-09-30,18885072.0
2028-10-31,24806794.0
2028-11-30,32585416.0
2028-12-31,42803216.0
2029-01-31,56225056.0
2029-02-28,73855640.0
2029-03-31,97014720.0
