Date,Close
2024-04-30,19.657864
2024-05-31,22.952654
2024-06-30,24.388472
2024-07-31,25.25265
2024-08-31,25.790548
2024-09-30,26.140738
2024-10-31,26.381966
2024-11-30,26.551428
2024-12-31,26.673943
2025-01-31,26.762518
2025-02-28,26.826557
2025-03-31,26.87285
2025-04-30,26.906317
2025-05-31,26.930515
2025-06-30,26.948013
2025-07-31,26.96066
2025-08-31,26.969803
2025-09-30,26.976414
2025-10-31,26.981194
2025-11-30,26.98465
2025-12-31,26.987148
2026-01-31,26.988955
2026-02-28,26.99026
2026-03-31,26.991207
2026-04-30,26.991892
2026-05-31,26.992384
2026-06-30,26.992739
2026-07-31,26.992998
2026-08-31,26.993183
2026-09-30,26.993319
2026-10-31,26.993416
2026-11-30,26.993488
2026-12-31,26.993538
2027-01-31,26.993574
2027-02-28,26.9936
2027-03-31,26.993622
2027-04-30,26.993639
2027-05-31,26.993649
2027-06-30,26.993656
2027-07-31,26.99366
2027-08-31,26.993666
2027-09-30,26.993666
2027-10-31,26.993666
2027-11-30,26.993666
2027-12-31,26.993666
2028-01-31,26.993666
2028-02-29,26.993666
2028-03-31,26.993666
2028-04-30,26.993666
2028-05-31,26.993666
2028-06-30,26.993666
2028-07-31,26.993666
2028-08-31,26.993666
2028-09-30,26.993666
2028-10-31,26.993666
2028-11-30,26.993666
2028-12-31,26.993666
2029-01-31,26.993666
2029-02-28,26.993666
2029-03-31,26.993666
