Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-07-01,166.89999389648438,66446369.986955464,166.82369857788086,AAPL
2024-07-02,166.82369857788086,331842293.82986987,162.0143020629883,AAPL
2024-07-03,162.0143020629883,302305918.1467967,161.76430068969728,AAPL
2024-07-04,161.76430068969728,25296985.10177933,161.1416017150879,AAPL
2024-07-05,161.1416017150879,329091496.00109553,161.12050064086915,AAPL
2024-07-08,161.12050064086915,218731561.418146,161.12050064086915,AAPL
2024-07-09,161.12050064086915,321875644.8503336,161.12050064086915,AAPL
2024-07-10,161.12050064086915,162670604.23620614,161.12050064086915,AAPL
2024-07-11,161.12050064086915,73208083.16269538,159.74560165405273,AAPL
2024-07-12,159.74560165405273,310498205.01288587,161.29020095825194,AAPL
2024-07-15,161.29020095825194,232873850.7095396,161.0811004638672,AAPL
2024-07-16,161.0811004638672,208649959.50159168,161.14530075073242,AAPL
2024-07-17,161.14530075073242,167530666.13064587,161.12050064086915,AAPL
2024-07-18,161.12050064086915,105944170.98156443,160.03520065307617,AAPL
2024-07-19,160.03520065307617,37503875.26631253,163.7851025390625,AAPL
2024-07-22,163.7851025390625,333535646.97256964,162.86219833374022,AAPL
2024-07-23,162.86219833374022,326265018.12226695,160.2856002807617,AAPL
2024-07-24,160.2856002807617,403968188.77930224,161.22770080566406,AAPL
2024-07-25,161.22770080566406,362665481.65831053,161.09510055541992,AAPL
2024-07-26,161.09510055541992,414634917.4859586,161.12050064086915,AAPL
2024-07-29,161.12050064086915,418537364.8252203,161.12050064086915,AAPL
2024-07-30,161.12050064086915,47377987.7596598,160.59300430297853,AAPL
2024-07-31,160.59300430297853,403211453.8642564,161.29430068969725,AAPL
2024-08-01,161.29430068969725,136560924.6215409,161.60930114746094,AAPL
2024-08-02,161.60930114746094,169622637.28494284,160.9909001159668,AAPL
2024-08-05,160.9909001159668,253823712.7818247,161.14530075073242,AAPL
2024-08-06,161.14530075073242,65088469.82826324,160.23669906616212,AAPL
2024-08-07,160.23669906616212,135422127.4606027,161.81780197143556,AAPL
2024-08-08,161.81780197143556,45302358.36229089,161.18400192260742,AAPL
