Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-07-01,166.89999389648438,383502054.8842395,162.06490234375,AAPL
2024-07-02,162.06490234375,244215753.67155012,161.80110061645507,AAPL
2024-07-03,161.80110061645507,226812838.49766237,162.05980133056642,AAPL
2024-07-04,162.05980133056642,366184479.7145199,161.80110061645507,AAPL
2024-07-05,161.80110061645507,200688341.76601556,162.05980133056642,AAPL
2024-07-08,162.05980133056642,321749675.12110966,161.80110061645507,AAPL
2024-07-09,161.80110061645507,258302412.7103604,162.05980133056642,AAPL
2024-07-10,162.05980133056642,292368273.16110456,161.80110061645507,AAPL
2024-07-11,161.80110061645507,352322883.63984084,162.05980133056642,AAPL
2024-07-12,162.05980133056642,424736604.45036817,161.80110061645507,AAPL
2024-07-15,161.80110061645507,306831429.81453586,162.05980133056642,AAPL
2024-07-16,162.05980133056642,345218621.1021831,161.80110061645507,AAPL
2024-07-17,161.80110061645507,118307040.20334293,163.22500396728515,AAPL
2024-07-18,163.22500396728515,99819773.46105538,158.72619949340822,AAPL
2024-07-19,158.72619949340822,233129422.48142102,159.69230026245117,AAPL
2024-07-22,159.69230026245117,70753265.3462747,161.77930160522462,AAPL
2024-07-23,161.77930160522462,192441092.5293203,162.11080139160157,AAPL
2024-07-24,162.11080139160157,390360244.01788557,161.79690048217773,AAPL
2024-07-25,161.79690048217773,33088835.24763252,161.11990188598634,AAPL
2024-07-26,161.11990188598634,158484643.44032484,161.12050064086915,AAPL
2024-07-29,161.12050064086915,155402824.6514656,161.14110061645508,AAPL
2024-07-30,161.14110061645508,382845504.2890048,161.12050064086915,AAPL
2024-07-31,161.12050064086915,63691941.81539098,161.04120056152342,AAPL
2024-08-01,161.04120056152342,309892733.59963334,161.14530075073242,AAPL
2024-08-02,161.14530075073242,173744498.41746274,161.12050064086915,AAPL
2024-08-05,161.12050064086915,110440157.35198334,160.4096028137207,AAPL
2024-08-06,160.4096028137207,43912479.9086478,161.67320175170897,AAPL
2024-08-07,161.67320175170897,140545226.6947002,161.4836003112793,AAPL
2024-08-08,161.4836003112793,292517267.62578577,161.04670013427733,AAPL
2024-08-09,161.04670013427733,321817223.06884825,161.14530075073242,AAPL
2024-08-12,161.14530075073242,395908030.47448015,161.12050064086915,AAPL
2024-08-13,161.12050064086915,28379941.764688164,160.8842037963867,AAPL
2024-08-14,160.8842037963867,154825681.61896762,161.16590072631837,AAPL
2024-08-15,161.16590072631837,349549017.07716304,161.12050064086915,AAPL
2024-08-16,161.12050064086915,250780235.3883666,161.12050064086915,AAPL
2024-08-19,161.12050064086915,178653877.07421905,161.12050064086915,AAPL
2024-08-20,161.12050064086915,273752123.39473975,161.12050064086915,AAPL
2024-08-21,161.12050064086915,201903710.30027634,161.12050064086915,AAPL
2024-08-22,161.12050064086915,141849875.82190567,161.60210083007811,AAPL
2024-08-23,161.60210083007811,158836705.87917233,160.9909001159668,AAPL
2024-08-26,160.9909001159668,365972080.2007223,161.14530075073242,AAPL
2024-08-27,161.14530075073242,411612855.0938208,161.12050064086915,AAPL
2024-08-28,161.12050064086915,394613968.779916,161.12050064086915,AAPL
2024-08-29,161.12050064086915,407614731.5369517,161.12050064086915,AAPL
2024-08-30,161.12050064086915,59588222.66577209,160.98850082397462,AAPL
2024-09-02,160.98850082397462,166140561.17630494,161.14530075073242,AAPL
2024-09-03,161.14530075073242,136627315.29635197,161.63810134887694,AAPL
2024-09-04,161.63810134887694,382286343.0513548,161.0300001525879,AAPL
2024-09-05,161.0300001525879,353893182.68021315,161.14530075073242,AAPL
2024-09-06,161.14530075073242,133757223.36205938,161.28680114746095,AAPL
2024-09-09,161.28680114746095,123449801.48970233,161.577900390625,AAPL
2024-09-10,161.577900390625,303977495.05701554,160.9909001159668,AAPL
2024-09-11,160.9909001159668,422021437.535633,161.14530075073242,AAPL
2024-09-12,161.14530075073242,121783775.01255831,162.6647019958496,AAPL
2024-09-13,162.6647019958496,273737000.4564997,162.28640060424806,AAPL
2024-09-16,162.28640060424806,288557059.9440508,161.91149932861327,AAPL
2024-09-17,161.91149932861327,360670454.284044,161.66210083007812,AAPL
2024-09-18,161.66210083007812,98889950.03177723,160.36150161743163,AAPL
2024-09-19,160.36150161743163,407467058.1002466,161.2174006652832,AAPL
2024-09-20,161.2174006652832,195511907.4313749,161.09510055541992,AAPL
2024-09-23,161.09510055541992,344117075.9258112,161.12050064086915,AAPL
2024-09-24,161.12050064086915,266594741.28136915,161.12050064086915,AAPL
2024-09-25,161.12050064086915,283179868.1403063,161.12050064086915,AAPL
2024-09-26,161.12050064086915,77481727.33431987,160.94370056152343,AAPL
2024-09-27,160.94370056152343,389664606.5341615,161.14530075073242,AAPL
2024-09-30,161.14530075073242,143195291.24076387,161.39310119628905,AAPL
2024-10-01,161.39310119628905,125809970.95802598,161.47510009765625,AAPL
2024-10-02,161.47510009765625,36477364.67425473,160.86590209960937,AAPL
2024-10-03,160.86590209960937,246290915.0862207,161.14530075073242,AAPL
2024-10-04,161.14530075073242,54782580.21496864,161.08510131835936,AAPL
2024-10-07,161.08510131835936,231994683.66644573,161.12050064086915,AAPL
2024-10-08,161.12050064086915,356951198.66687316,161.12050064086915,AAPL
2024-10-09,161.12050064086915,269359399.1860601,161.12050064086915,AAPL
2024-10-10,161.12050064086915,132630189.69704327,161.26550109863283,AAPL
2024-10-11,161.26550109863283,219600246.940219,161.0811004638672,AAPL
2024-10-14,161.0811004638672,126707524.17440115,161.42270050048828,AAPL
2024-10-15,161.42270050048828,303937432.3372137,161.0322003173828,AAPL
2024-10-16,161.0322003173828,126754097.28389996,161.42270050048828,AAPL
2024-10-17,161.42270050048828,101016420.28345484,160.58409973144532,AAPL
2024-10-18,160.58409973144532,340080132.3744676,161.29430068969725,AAPL
2024-10-21,161.29430068969725,66321846.09238089,160.17499877929689,AAPL
2024-10-22,160.17499877929689,308421669.67722505,161.9062014770508,AAPL
2024-10-23,161.9062014770508,213353481.60403407,161.66530090332031,AAPL
2024-10-24,161.66530090332031,268431305.0443382,161.04470016479493,AAPL
2024-10-25,161.04470016479493,335806276.63600075,161.14530075073242,AAPL
2024-10-28,161.14530075073242,65496091.2147906,160.23669906616212,AAPL
2024-10-29,160.23669906616212,350439150.12578404,161.79360122680663,AAPL
2024-10-30,161.79360122680663,290922632.87841165,162.05980133056642,AAPL
2024-10-31,162.05980133056642,227300800.58226967,161.80110061645507,AAPL
2024-11-01,161.80110061645507,287154403.1766262,162.05980133056642,AAPL
2024-11-04,162.05980133056642,195205605.16683084,161.80110061645507,AAPL
2024-11-05,161.80110061645507,400114220.80337864,162.05980133056642,AAPL
2024-11-06,162.05980133056642,228768144.24543765,161.80110061645507,AAPL
2024-11-07,161.80110061645507,75592648.42664391,160.66260009765625,AAPL
2024-11-08,160.66260009765625,44620850.800940804,161.75620193481444,AAPL
2024-11-11,161.75620193481444,79957331.17282775,161.7793019104004,AAPL
2024-11-12,161.7793019104004,217919503.4992362,162.11080139160157,AAPL
2024-11-13,162.11080139160157,223507986.4970441,161.79690048217773,AAPL
2024-11-14,161.79690048217773,268401363.1723145,162.05980133056642,AAPL
2024-11-15,162.05980133056642,76776299.29584247,160.46109954833983,AAPL
2024-11-18,160.46109954833983,100780311.82593653,160.78080078125,AAPL
2024-11-19,160.78080078125,424692376.9352634,161.2354006958008,AAPL
2024-11-20,161.2354006958008,56979676.04601407,160.38280059814454,AAPL
2024-11-21,160.38280059814454,354879845.7639459,161.2174006652832,AAPL
2024-11-22,161.2174006652832,384957267.73314875,161.09510055541992,AAPL
2024-11-25,161.09510055541992,100437265.15193392,160.85200042724608,AAPL
2024-11-26,160.85200042724608,326765555.2248569,161.14530075073242,AAPL
2024-11-27,161.14530075073242,370606152.35365903,161.12050064086915,AAPL
2024-11-28,161.12050064086915,260027809.055474,161.12050064086915,AAPL
2024-11-29,161.12050064086915,169881699.52726486,161.12050064086915,AAPL
2024-12-02,161.12050064086915,235440261.90048844,161.12050064086915,AAPL
2024-12-03,161.12050064086915,233368368.0693391,161.12050064086915,AAPL
2024-12-04,161.12050064086915,107875693.09881231,160.27330123901368,AAPL
2024-12-05,160.27330123901368,261542647.22979265,161.22770080566406,AAPL
2024-12-06,161.22770080566406,73786987.38636903,159.5134017944336,AAPL
2024-12-09,159.5134017944336,424134022.06309587,162.06540084838866,AAPL
2024-12-10,162.06540084838866,385105341.31067336,161.80110061645507,AAPL
2024-12-11,161.80110061645507,282579130.11807585,162.05980133056642,AAPL
2024-12-12,162.05980133056642,253049823.405525,161.80110061645507,AAPL
2024-12-13,161.80110061645507,274810731.2702035,162.05980133056642,AAPL
2024-12-16,162.05980133056642,416312563.4129457,161.80110061645507,AAPL
2024-12-17,161.80110061645507,268089572.0855618,162.05980133056642,AAPL
2024-12-18,162.05980133056642,318112036.22571206,161.80110061645507,AAPL
2024-12-19,161.80110061645507,340094917.0633759,162.05980133056642,AAPL
2024-12-20,162.05980133056642,235198617.79502508,161.80110061645507,AAPL
2024-12-23,161.80110061645507,55571115.15294279,160.51819885253906,AAPL
2024-12-24,160.51819885253906,405009646.25032264,161.34440063476563,AAPL
2024-12-25,161.34440063476563,96508575.08485256,160.36750213623046,AAPL
2024-12-26,160.36750213623046,50907350.88684635,162.73849990844727,AAPL
2024-12-27,162.73849990844727,171331659.5115032,161.588701171875,AAPL
2024-12-30,161.588701171875,360619849.9539559,160.9909001159668,AAPL
2024-12-31,160.9909001159668,221790894.28721023,161.14530075073242,AAPL
2024-07-01,472.8999938964844,25556642.17039889,474.10679901123046,ADBE
2024-07-02,474.10679901123046,22313968.215249404,474.72449768066406,ADBE
2024-07-03,474.72449768066406,8257216.780213036,476.68929107666014,ADBE
2024-07-04,476.68929107666014,6439820.482306824,474.23769439697264,ADBE
2024-07-05,474.23769439697264,17484708.004763193,472.39269378662107,ADBE
2024-07-08,472.39269378662107,23473966.093055025,475.1358004760742,ADBE
2024-07-09,475.1358004760742,2100018.362108699,477.85929626464844,ADBE
2024-07-10,477.85929626464844,22805014.738745295,474.1321939086914,ADBE
2024-07-11,474.1321939086914,5713390.125042269,473.3197991943359,ADBE
2024-07-12,473.3197991943359,2353676.435867708,471.6159963989258,ADBE
2024-07-15,471.6159963989258,3211672.8403815427,471.92529357910155,ADBE
2024-07-16,471.92529357910155,17184848.797253333,474.4318002319336,ADBE
2024-07-17,474.4318002319336,8911927.996265922,472.4766912841797,ADBE
2024-07-18,472.4766912841797,26431774.676608883,475.1358004760742,ADBE
2024-07-19,475.1358004760742,23081562.07502339,477.5863922119141,ADBE
2024-07-22,477.5863922119141,2175936.572763744,474.69459838867186,ADBE
2024-07-23,474.69459838867186,8802876.258056609,476.61729125976564,ADBE
2024-07-24,476.61729125976564,9669336.63575291,473.6569943237305,ADBE
2024-07-25,473.6569943237305,27828391.466458675,474.1557995605469,ADBE
2024-07-26,474.1557995605469,14764668.976442639,472.39269378662107,ADBE
2024-07-29,472.39269378662107,11741513.760602608,475.1358004760742,ADBE
2024-07-30,475.1358004760742,9683348.932129482,477.5863922119141,ADBE
2024-07-31,477.5863922119141,4973964.070795423,476.57149383544925,ADBE
2024-08-01,476.57149383544925,6669312.967219338,474.19209442138674,ADBE
2024-08-02,474.19209442138674,1240079.492446009,478.59129638671874,ADBE
2024-08-05,478.59129638671874,11507175.257586632,472.4222958374023,ADBE
2024-08-06,472.4222958374023,5245396.462723197,475.48150115966797,ADBE
2024-08-07,475.48150115966797,4902747.483265661,478.4009979248047,ADBE
2024-08-08,478.4009979248047,13236243.22894989,474.22519439697265,ADBE
2024-08-09,474.22519439697265,17898231.380266722,472.39269378662107,ADBE
2024-08-12,472.39269378662107,25009405.349371515,475.1358004760742,ADBE
2024-08-13,475.1358004760742,4349548.005859882,477.33799926757814,ADBE
2024-08-14,477.33799926757814,24260149.11391881,475.61609039306643,ADBE
2024-08-15,475.61609039306643,16511938.906247169,478.90139343261717,ADBE
2024-08-16,478.90139343261717,7006779.378931649,482.858298034668,ADBE
2024-08-19,482.858298034668,26708491.851451505,488.12210174560545,ADBE
2024-08-20,488.12210174560545,21730585.422167774,492.03239990234374,ADBE
2024-08-21,492.03239990234374,13454877.315669928,493.3953890991211,ADBE
2024-08-22,493.3953890991211,22156484.27232702,497.36748474121094,ADBE
2024-08-23,497.36748474121094,27121963.80576617,494.87628875732423,ADBE
2024-08-26,494.87628875732423,20437902.450890575,488.7288888549805,ADBE
2024-08-27,488.7288888549805,4452246.645214951,492.3494039916992,ADBE
2024-08-28,492.3494039916992,26376827.704233006,497.75608612060546,ADBE
2024-08-29,497.75608612060546,5080200.0930652665,493.64289428710936,ADBE
2024-08-30,493.64289428710936,11578247.863769628,496.9983850097656,ADBE
