Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-07-01,166.89999389648438,248014880.1137339,162.06490234375,AAPL
2024-07-02,162.06490234375,351612782.99681437,161.80110061645507,AAPL
2024-07-03,161.80110061645507,151648995.81211746,162.29260162353515,AAPL
2024-07-04,162.29260162353515,71739538.31552438,159.81229827880858,AAPL
2024-07-05,159.81229827880858,377404289.0657951,161.28550094604492,AAPL
2024-07-08,161.28550094604492,316482637.19995934,161.0811004638672,AAPL
2024-07-09,161.0811004638672,394503185.20229584,161.14530075073242,AAPL
2024-07-10,161.14530075073242,413220498.38773024,161.12050064086915,AAPL
2024-07-11,161.12050064086915,342716379.836937,161.12050064086915,AAPL
2024-07-12,161.12050064086915,211274827.53676242,161.12050064086915,AAPL
2024-07-15,161.12050064086915,208291248.15603933,161.12050064086915,AAPL
2024-07-16,161.12050064086915,77296523.83442605,160.94370056152343,AAPL
2024-07-17,160.94370056152343,371161249.12595147,161.14530075073242,AAPL
2024-07-18,161.14530075073242,386308184.0437078,161.12050064086915,AAPL
2024-07-19,161.12050064086915,108848575.79766683,160.35020126342772,AAPL
2024-07-22,160.35020126342772,144740659.2471231,161.47880126953126,AAPL
2024-07-23,161.47880126953126,61832994.04836269,160.91159851074218,AAPL
2024-07-24,160.91159851074218,45345904.70751761,160.96760375976564,AAPL
2024-07-25,160.96760375976564,38714457.955248564,160.96760375976564,AAPL
2024-07-26,160.96760375976564,252967544.12580207,161.14530075073242,AAPL
2024-07-29,161.14530075073242,314137736.38586456,161.12050064086915,AAPL
2024-07-30,161.12050064086915,335505362.97503984,161.12050064086915,AAPL
2024-07-31,161.12050064086915,358205991.7910083,161.12050064086915,AAPL
2024-08-01,161.12050064086915,84369606.1619772,161.95630249023438,AAPL
2024-08-02,161.95630249023438,147297871.676589,161.90610107421875,AAPL
2024-08-05,161.90610107421875,336288058.4530397,161.66530090332031,AAPL
2024-08-06,161.66530090332031,379833064.5361052,161.04470016479493,AAPL
2024-08-07,161.04470016479493,336649503.9210023,161.14530075073242,AAPL
2024-08-08,161.14530075073242,341782238.6396004,161.12050064086915,AAPL
2024-08-09,161.12050064086915,416127675.1270214,161.12050064086915,AAPL
2024-08-12,161.12050064086915,344616439.0372018,161.12050064086915,AAPL
2024-08-13,161.12050064086915,398758853.2446877,161.12050064086915,AAPL
2024-08-14,161.12050064086915,233039648.72221524,161.12050064086915,AAPL
