Date,Open,High,Low,Close,Adj Close,Volume,MA_5,MA_10
2024-04-24,469.7200012207031,474.80999755859375,467.8299865722656,469.2958950805664,472.8999938964844,2052400,470.4880004882813,474.43500061035155
2024-04-25,469.7200012207031,474.80999755859375,467.8299865722656,469.24919464111326,472.8999938964844,2052400,469.4571770629883,472.64258999633796
2024-04-26,469.7200012207031,474.80999755859375,467.8299865722656,469.2124948120117,472.8999938964844,2052400,468.6710174560547,471.1395095825195
2024-04-27,469.7200012207031,474.80999755859375,467.8299865722656,469.2124948120117,472.8999938964844,2052400,469.50951861572264,470.65175942993164
2024-04-28,469.7200012207031,474.80999755859375,467.8299865722656,469.2124948120117,472.8999938964844,2052400,469.9740146484375,470.56300830078123
2024-04-29,469.7200012207031,474.80999755859375,467.8299865722656,469.14259460449216,472.8999938964844,2052400,469.236514831543,469.86225765991213
2024-04-30,469.7200012207031,474.80999755859375,467.8299865722656,469.1095950317383,472.8999938964844,2052400,469.2058547363281,469.3315158996582
2024-05-01,469.7200012207031,474.80999755859375,467.8299865722656,469.1946951293945,472.8999938964844,2052400,469.1779348144531,468.92447613525394
2024-05-02,469.7200012207031,474.80999755859375,467.8299865722656,469.1095950317383,472.8999938964844,2052400,469.17437487792967,469.34194674682624
2024-05-03,469.7200012207031,474.80999755859375,467.8299865722656,469.1593951416016,472.8999938964844,2052400,469.15379492187503,469.5639047851563
2024-05-04,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.14317498779303,469.18984490966807
2024-05-05,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.14513507080085,469.1754949035644
2024-05-06,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.1536950683594,469.16581494140627
2024-05-07,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.14523504638674,469.15980496215826
2024-05-08,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.1537950439453,469.1537949829102
2024-05-09,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.15239501953124,469.1477850036621
2024-05-10,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.15239501953124,469.148765045166
2024-05-11,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.15239501953124,469.1530450439453
2024-05-12,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.15239501953124,469.148815032959
2024-05-13,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.15239501953124,469.1530950317382
2024-05-14,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.15239501953124,469.15239501953124
2024-05-15,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.15239501953124,469.15239501953124
2024-05-16,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.15239501953124,469.15239501953124
2024-05-17,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.15239501953124,469.15239501953124
2024-05-18,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.15239501953124,469.15239501953124
2024-05-19,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.15239501953124,469.15239501953124
2024-05-20,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.15239501953124,469.15239501953124
2024-05-21,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.15239501953124,469.15239501953124
2024-05-22,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.15239501953124,469.15239501953124
2024-05-23,469.7200012207031,474.80999755859375,467.8299865722656,469.15239501953124,472.8999938964844,2052400,469.15239501953124,469.15239501953124
