Date,Open,High,Low,Close,Adj Close,Volume,MA_5,MA_10
2024-04-24,556.489990234375,579.2100219726562,555.280029296875,563.8115069580078,577.75,4942200,582.3279907226563,600.6500061035156
2024-04-25,556.489990234375,579.2100219726562,555.280029296875,563.8779071044922,577.75,4942200,572.3522916259766,595.173155090332
2024-04-26,556.489990234375,579.2100219726562,555.280029296875,563.360308227539,577.75,4942200,563.0158735351563,588.6829428710937
2024-04-27,556.489990234375,579.2100219726562,555.280029296875,563.7064068603515,577.75,4942200,564.6799395751952,582.7359719848633
2024-04-28,556.489990234375,579.2100219726562,555.280029296875,563.7064068603515,577.75,4942200,566.5012258300782,578.3916102294922
2024-04-29,556.489990234375,579.2100219726562,555.280029296875,563.3523083496094,577.75,4942200,563.6925072021485,573.0102489624023
2024-04-30,556.489990234375,579.2100219726562,555.280029296875,563.2701080322265,577.75,4942200,563.6006674804687,567.9764795532226
2024-05-01,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.4791076660156,563.2474906005858
2024-05-02,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.4451275634765,564.062533569336
2024-05-03,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.341927734375,564.9215767822265
2024-05-04,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.2387279052734,563.4656175537109
2024-05-05,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.2063477783204,563.4035076293945
2024-05-06,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.1904077148438,563.3347576904296
2024-05-07,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.1904077148438,563.3177676391603
2024-05-08,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.1904077148438,563.2661677246094
2024-05-09,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.1904077148438,563.2145678100585
2024-05-10,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.1904077148438,563.1983777465821
2024-05-11,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.1904077148438,563.1904077148438
2024-05-12,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.1904077148438,563.1904077148438
2024-05-13,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.1904077148438,563.1904077148438
2024-05-14,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.1904077148438,563.1904077148438
2024-05-15,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.1904077148438,563.1904077148438
2024-05-16,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.1904077148438,563.1904077148438
2024-05-17,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.1904077148438,563.1904077148438
2024-05-18,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.1904077148438,563.1904077148438
2024-05-19,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.1904077148438,563.1904077148438
2024-05-20,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.1904077148438,563.1904077148438
2024-05-21,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.1904077148438,563.1904077148438
2024-05-22,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.1904077148438,563.1904077148438
2024-05-23,556.489990234375,579.2100219726562,555.280029296875,563.1904077148438,577.75,4942200,563.1904077148438,563.1904077148438
