Date,Open,High,Low,Close,Adj Close,Volume,MA_5,MA_10
2024-04-24,362.1700134277344,366.1900024414063,359.3299865722656,364.1505065917969,364.6799926757813,1549700,354.2619995117187,348.1350036621094
2024-04-25,362.1700134277344,366.1900024414063,359.3299865722656,364.16070556640625,364.6799926757813,1549700,358.12010375976564,349.5250543212891
2024-04-26,362.1700134277344,366.1900024414063,359.3299865722656,363.75520599365234,364.6799926757813,1549700,361.4502429199219,350.9491235351563
2024-04-27,362.1700134277344,366.1900024414063,359.3299865722656,363.83480560302735,364.6799926757813,1549700,363.70728387451175,353.71164364624025
2024-04-28,362.1700134277344,366.1900024414063,359.3299865722656,363.8222055053711,364.6799926757813,1549700,364.1162432861328,356.6191232299805
2024-04-29,362.1700134277344,366.1900024414063,359.3299865722656,363.7731051635742,364.6799926757813,1549700,363.9446858520508,359.1033426818848
2024-04-30,362.1700134277344,366.1900024414063,359.3299865722656,363.75580535888673,364.6799926757813,1549700,363.86920556640627,360.99465466308595
2024-05-01,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7882255249023,362.6192342224121
2024-05-02,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7821054077149,363.7446946411133
2024-05-03,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.76006536865236,363.93815432739257
2024-05-04,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7405453491211,363.84261560058593
2024-05-05,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.73084539794917,363.8000254821777
2024-05-06,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7246054077148,363.75641546630857
2024-05-07,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7246054077148,363.7533554077148
2024-05-08,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7246054077148,363.7423353881836
2024-05-09,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7246054077148,363.73257537841795
2024-05-10,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7246054077148,363.72772540283205
2024-05-11,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7246054077148,363.7246054077148
2024-05-12,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7246054077148,363.7246054077148
2024-05-13,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7246054077148,363.7246054077148
2024-05-14,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7246054077148,363.7246054077148
2024-05-15,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7246054077148,363.7246054077148
2024-05-16,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7246054077148,363.7246054077148
2024-05-17,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7246054077148,363.7246054077148
2024-05-18,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7246054077148,363.7246054077148
2024-05-19,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7246054077148,363.7246054077148
2024-05-20,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7246054077148,363.7246054077148
2024-05-21,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7246054077148,363.7246054077148
2024-05-22,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7246054077148,363.7246054077148
2024-05-23,362.1700134277344,366.1900024414063,359.3299865722656,363.7246054077148,364.6799926757813,1549700,363.7246054077148,363.7246054077148
