Date,Open,High,Low,Close,Adj Close,Volume,MA_5,MA_10
2024-04-24,28.950000762939453,29.32999992370605,28.940000534057617,28.939450130462646,29.18000030517578,830100,28.660000228881835,28.344000244140624
2024-04-25,28.950000762939453,29.32999992370605,28.940000534057617,28.93565013885498,29.18000030517578,830100,28.84989030075073,28.40094517326355
2024-04-26,28.950000762939453,29.32999992370605,28.940000534057617,28.925950145721437,29.18000030517578,830100,28.979020145416257,28.47051021003723
2024-04-27,28.950000762939453,29.32999992370605,28.940000534057617,28.925950145721437,29.18000030517578,830100,28.99021000671387,28.597105239868164
2024-04-28,28.950000762939453,29.32999992370605,28.940000534057617,28.924850158691406,29.18000030517578,830100,28.981400173187257,28.69770024681091
2024-04-29,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.930370143890382,28.795185186386107
2024-04-30,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.927300148010254,28.88859522438049
2024-05-01,28.950000762939453,29.32999992370605,28.940000534057617,28.921650161743162,29.18000030517578,830100,28.924990150451656,28.95200514793396
2024-05-02,28.950000762939453,29.32999992370605,28.940000534057617,28.921650161743162,29.18000030517578,830100,28.924130153656005,28.957170080184937
2024-05-03,28.950000762939453,29.32999992370605,28.940000534057617,28.921650161743162,29.18000030517578,830100,28.923270156860347,28.952335165023804
2024-05-04,28.950000762939453,29.32999992370605,28.940000534057617,28.921650161743162,29.18000030517578,830100,28.9226301574707,28.92650015068054
2024-05-05,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.922140159606933,28.92472015380859
2024-05-06,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.922140159606933,28.923565155029298
2024-05-07,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.9226301574707,28.923380155563354
2024-05-08,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.92312015533447,28.923195156097414
2024-05-09,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.92361015319824,28.92312015533447
2024-05-10,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.92410015106201,28.92312015533447
2024-05-11,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.92410015106201,28.92312015533447
2024-05-12,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.92410015106201,28.923365154266357
2024-05-13,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.92410015106201,28.92361015319824
2024-05-14,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.92410015106201,28.923855152130123
2024-05-15,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.92410015106201,28.92410015106201
2024-05-16,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.92410015106201,28.92410015106201
2024-05-17,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.92410015106201,28.92410015106201
2024-05-18,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.92410015106201,28.92410015106201
2024-05-19,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.92410015106201,28.92410015106201
2024-05-20,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.92410015106201,28.92410015106201
2024-05-21,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.92410015106201,28.92410015106201
2024-05-22,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.92410015106201,28.92410015106201
2024-05-23,28.950000762939453,29.32999992370605,28.940000534057617,28.92410015106201,29.18000030517578,830100,28.92410015106201,28.92410015106201
