Date,Open,High,Low,Close,Adj Close,Volume,MA_5,MA_10
2024-04-24,67.19999694824219,70.23999786376953,67.19999694824219,68.6873998260498,69.91999816894531,6581600,68.3020004272461,70.12099990844726
2024-04-25,67.19999694824219,70.23999786376953,67.19999694824219,68.63629981994629,69.91999816894531,6581600,68.00548075866699,69.76473989105224
2024-04-26,67.19999694824219,70.23999786376953,67.19999694824219,68.63039985656738,69.91999816894531,6581600,68.06874078369141,69.23836972045898
2024-04-27,67.19999694824219,70.23999786376953,67.19999694824219,68.70989974975586,69.91999816894531,6581600,68.58482014465332,68.89540995025635
2024-04-28,67.19999694824219,70.23999786376953,67.19999694824219,68.71199974060059,69.91999816894531,6581600,68.91679948425293,68.72339989471435
2024-04-29,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.67519979858398,68.48860011291504
2024-04-30,67.19999694824219,70.23999786376953,67.19999694824219,68.73669975280762,69.91999816894531,6581600,68.68177978515625,68.34363027191162
2024-05-01,67.19999694824219,70.23999786376953,67.19999694824219,68.72949974060059,69.91999816894531,6581600,68.70185977172852,68.38530027770996
2024-05-02,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72167974853517,68.65324994659423
2024-05-03,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72375975036621,68.82027961730958
2024-05-04,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72541975402832,68.70030977630616
2024-05-05,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72541975402832,68.70359976959227
2024-05-06,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72213975524903,68.71199976348878
2024-05-07,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72029975891114,68.72098975372315
2024-05-08,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72029975891114,68.72202975463868
2024-05-09,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72029975891114,68.72285975646973
2024-05-10,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72029975891114,68.72285975646973
2024-05-11,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72029975891114,68.72121975708009
2024-05-12,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72029975891114,68.72029975891114
2024-05-13,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72029975891114,68.72029975891114
2024-05-14,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72029975891114,68.72029975891114
2024-05-15,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72029975891114,68.72029975891114
2024-05-16,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72029975891114,68.72029975891114
2024-05-17,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72029975891114,68.72029975891114
2024-05-18,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72029975891114,68.72029975891114
2024-05-19,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72029975891114,68.72029975891114
2024-05-20,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72029975891114,68.72029975891114
2024-05-21,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72029975891114,68.72029975891114
2024-05-22,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72029975891114,68.72029975891114
2024-05-23,67.19999694824219,70.23999786376953,67.19999694824219,68.72029975891114,69.91999816894531,6581600,68.72029975891114,68.72029975891114
