Date,Open,High,Low,Close,Adj Close,Volume,MA_5,MA_10
2024-04-24,143.3300018310547,147.25999450683594,141.11000061035156,149.93229888916017,144.67999267578125,106808100,147.83199768066407,157.51599884033203
2024-04-25,143.3300018310547,147.25999450683594,141.11000061035156,148.53076538085938,144.67999267578125,106808100,146.72845806884766,155.33322927856446
2024-04-26,143.3300018310547,147.25999450683594,141.11000061035156,147.49103210449218,144.67999267578125,106808100,146.4486126098633,152.72630520629883
2024-04-27,143.3300018310547,147.25999450683594,141.11000061035156,144.89103225708007,144.67999267578125,106808100,146.53681842041016,150.37040811157226
2024-04-28,143.3300018310547,147.25999450683594,141.11000061035156,143.1419657897949,144.67999267578125,106808100,147.1050242614746,148.7115117645264
2024-04-29,143.3300018310547,147.25999450683594,141.11000061035156,143.1251657104492,144.67999267578125,106808100,146.79741888427733,147.3147082824707
2024-04-30,143.3300018310547,147.25999450683594,141.11000061035156,143.06029876708985,144.67999267578125,106808100,145.43599224853514,146.08222515869141
2024-05-01,143.3300018310547,147.25999450683594,141.11000061035156,143.35723251342773,144.67999267578125,106808100,144.34189892578124,145.39525576782228
2024-05-02,143.3300018310547,147.25999450683594,141.11000061035156,143.37119903564454,144.67999267578125,106808100,143.51513900756837,145.02597871398925
2024-05-03,143.3300018310547,147.25999450683594,141.11000061035156,143.39906509399415,144.67999267578125,106808100,143.21117236328126,145.15809831237794
2024-05-04,143.3300018310547,147.25999450683594,141.11000061035156,143.39906509399415,144.67999267578125,106808100,143.2625922241211,145.03000555419922
2024-05-05,143.3300018310547,147.25999450683594,141.11000061035156,143.4144985961914,144.67999267578125,106808100,143.31737210083006,144.37668217468263
2024-05-06,143.3300018310547,147.25999450683594,141.11000061035156,143.39793212890626,144.67999267578125,106808100,143.3882120666504,143.8650554962158
2024-05-07,143.3300018310547,147.25999450683594,141.11000061035156,143.39793212890626,144.67999267578125,106808100,143.3963519897461,143.45574549865722
2024-05-08,143.3300018310547,147.25999450683594,141.11000061035156,143.3819987487793,144.67999267578125,106808100,143.40169860839845,143.30643548583984
2024-05-09,143.3300018310547,147.25999450683594,141.11000061035156,143.39836547851561,144.67999267578125,106808100,143.39828533935548,143.3304387817383
2024-05-10,143.3300018310547,147.25999450683594,141.11000061035156,143.39836547851561,144.67999267578125,106808100,143.39814541625978,143.35775875854492
2024-05-11,143.3300018310547,147.25999450683594,141.11000061035156,143.39836547851561,144.67999267578125,106808100,143.39491879272458,143.3915654296875
2024-05-12,143.3300018310547,147.25999450683594,141.11000061035156,143.39836547851561,144.67999267578125,106808100,143.39500546264648,143.3956787261963
2024-05-13,143.3300018310547,147.25999450683594,141.11000061035156,143.39836547851561,144.67999267578125,106808100,143.39509213256835,143.3983953704834
2024-05-14,143.3300018310547,147.25999450683594,141.11000061035156,143.39836547851561,144.67999267578125,106808100,143.39836547851561,143.39832540893556
2024-05-15,143.3300018310547,147.25999450683594,141.11000061035156,143.39836547851561,144.67999267578125,106808100,143.39836547851561,143.3982554473877
2024-05-16,143.3300018310547,147.25999450683594,141.11000061035156,143.39836547851561,144.67999267578125,106808100,143.39836547851561,143.3966421356201
2024-05-17,143.3300018310547,147.25999450683594,141.11000061035156,143.39836547851561,144.67999267578125,106808100,143.39836547851561,143.39668547058105
2024-05-18,143.3300018310547,147.25999450683594,141.11000061035156,143.39836547851561,144.67999267578125,106808100,143.39836547851561,143.39672880554195
2024-05-19,143.3300018310547,147.25999450683594,141.11000061035156,143.39836547851561,144.67999267578125,106808100,143.39836547851561,143.39836547851561
2024-05-20,143.3300018310547,147.25999450683594,141.11000061035156,143.39836547851561,144.67999267578125,106808100,143.39836547851561,143.39836547851561
2024-05-21,143.3300018310547,147.25999450683594,141.11000061035156,143.39836547851561,144.67999267578125,106808100,143.39836547851561,143.39836547851561
2024-05-22,143.3300018310547,147.25999450683594,141.11000061035156,143.39836547851561,144.67999267578125,106808100,143.39836547851561,143.39836547851561
2024-05-23,143.3300018310547,147.25999450683594,141.11000061035156,143.39836547851561,144.67999267578125,106808100,143.39836547851561,143.39836547851561
