Date,Open,High,Low,Close,Adj Close,Volume,MA_5,MA_10
2024-04-24,178.0800018310547,179.92999267578125,175.97999572753906,177.85116958618164,179.5399932861328,35814300,178.37999877929687,181.99700012207032
2024-04-25,178.0800018310547,179.92999267578125,175.97999572753906,177.7745346069336,179.5399932861328,35814300,177.69423294067383,181.18711738586427
2024-04-26,178.0800018310547,179.92999267578125,175.97999572753906,177.74045989990233,179.5399932861328,35814300,177.40513961791993,180.05957054138185
2024-04-27,178.0800018310547,179.92999267578125,175.97999572753906,177.79072494506835,179.5399932861328,35814300,178.02723062133788,179.2206160430908
2024-04-28,178.0800018310547,179.92999267578125,175.97999572753906,177.78453475952148,179.5399932861328,35814300,178.13937646484374,178.6376890258789
2024-04-29,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.78828475952147,178.08414176940917
2024-04-30,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.7708878173828,177.7325603790283
2024-05-01,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76881787109374,177.58697874450684
2024-05-02,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.77356286621094,177.9003967437744
2024-05-03,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76825485229492,177.95381565856934
2024-05-04,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.77623481750487
2024-05-05,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.76753634643552
2024-05-06,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.76650137329102
2024-05-07,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.7688738708496
2024-05-08,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.7662198638916
2024-05-09,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.76418487548827
2024-05-10,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.76418487548827
2024-05-11,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.76418487548827
2024-05-12,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.76418487548827
2024-05-13,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.76418487548827
2024-05-14,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.76418487548827
2024-05-15,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.76418487548827
2024-05-16,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.76418487548827
2024-05-17,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.76418487548827
2024-05-18,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.76418487548827
2024-05-19,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.76418487548827
2024-05-20,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.76418487548827
2024-05-21,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.76418487548827
2024-05-22,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.76418487548827
2024-05-23,178.0800018310547,179.92999267578125,175.97999572753906,177.76418487548827,179.5399932861328,35814300,177.76418487548827,177.76418487548827
