Date,Close
2024-04-30,50.470146
2024-05-31,50.459957
2024-06-30,50.44942
2024-07-31,50.438522
2024-08-31,50.427254
2024-09-30,50.4156
2024-10-31,50.40356
2024-11-30,50.39111
2024-12-31,50.378242
2025-01-31,50.364937
2025-02-28,50.351177
2025-03-31,50.336952
2025-04-30,50.32225
2025-05-31,50.307045
2025-06-30,50.29133
2025-07-31,50.27507
2025-08-31,50.258266
2025-09-30,50.240894
2025-10-31,50.222935
2025-11-30,50.20437
2025-12-31,50.18516
2026-01-31,50.16531
2026-02-28,50.144787
2026-03-31,50.12356
2026-04-30,50.101627
2026-05-31,50.07894
2026-06-30,50.05549
2026-07-31,50.031235
2026-08-31,50.00617
2026-09-30,49.980247
2026-10-31,49.953457
2026-11-30,49.92575
2026-12-31,49.897106
2027-01-31,49.8675
2027-02-28,49.836884
2027-03-31,49.80522
2027-04-30,49.772488
2027-05-31,49.738647
2027-06-30,49.703663
2027-07-31,49.667492
2027-08-31,49.630093
2027-09-30,49.591423
2027-10-31,49.55166
2027-11-30,49.511566
2027-12-31,49.47145
2028-01-31,49.43132
2028-02-29,49.39117
2028-03-31,49.351
2028-04-30,49.310814
2028-05-31,49.2706
2028-06-30,49.230373
2028-07-31,49.190125
2028-08-31,49.149864
2028-09-30,49.109585
2028-10-31,49.069283
2028-11-30,49.02897
2028-12-31,48.988632
2029-01-31,48.948273
2029-02-28,48.907894
2029-03-31,48.8675
