Date,Close
2024-04-30,199.25734
2024-05-31,256.9054
2024-06-30,379.5265
2024-07-31,643.4731
2024-08-31,1212.4746
2024-09-30,2439.9565
2024-10-31,5088.6865
2024-11-30,10805.738
2024-12-31,23145.498
2025-01-31,49779.793
2025-02-28,107267.58
2025-03-31,231349.92
2025-04-30,499170.8
2025-05-31,1077238.8
2025-06-30,2324948.0
2025-07-31,5018019.0
2025-08-31,10830777.0
2025-09-30,23377104.0
2025-10-31,50457260.0
2025-11-30,108907400.0
2025-12-31,235066910.0
2026-01-31,507371200.0
2026-02-28,1095116300.0
2026-03-31,2363712500.0
2026-04-30,5101866500.0
2026-05-31,11011932000.0
2026-06-30,23768293000.0
2026-07-31,51301780000.0
2026-08-31,110730396000.0
2026-09-30,239001860000.0
2026-10-31,515864630000.0
2026-11-30,1113448600000.0
2026-12-31,2403281700000.0
2027-01-31,5187274000000.0
2027-02-28,11196277000000.0
2027-03-31,24166185000000.0
2027-04-30,52160604000000.0
2027-05-31,112584120000000.0
2027-06-30,243003000000000.0
2027-07-31,524500670000000.0
2027-08-31,1132088800000000.0
2027-09-30,2443514500000000.0
2027-10-31,5274113000000000.0
2027-11-30,1.138371e+16
2027-12-31,2.4570743e+16
2028-01-31,5.3033792e+16
2028-02-29,1.1446881e+17
2028-03-31,2.4707091e+17
2028-04-30,5.3328097e+17
2028-05-31,1.1510404e+18
2028-06-30,2.4844202e+18
2028-07-31,5.3624045e+18
2028-08-31,1.1574281e+19
2028-09-30,2.4982072e+19
2028-10-31,5.392162e+19
2028-11-30,1.163851e+20
2028-12-31,2.5120708e+20
2029-01-31,5.422084e+20
2029-02-28,1.1703095e+21
2029-03-31,2.5260105e+21
