Date,Close
2024-04-30,4628.1025
2024-05-31,6701.9336
2024-06-30,10632.767
2024-07-31,18089.17
2024-08-31,32248.863
2024-09-30,59138.09
2024-10-31,110200.67
2024-11-30,207168.4
2024-12-31,391309.94
2025-01-31,740994.3
2025-02-28,1405044.1
2025-03-31,2666073.2
2025-04-30,5060764.5
2025-05-31,9608278.0
2025-06-30,18243996.0
2025-07-31,34643210.0
2025-08-31,65785270.0
2025-09-30,124923990.0
2025-10-31,237228290.0
2025-11-30,450493920.0
2025-12-31,855484860.0
2026-01-31,1624561500.0
2026-02-28,3085036500.0
2026-03-31,5858476000.0
2026-04-30,11125232000.0
2026-05-31,21126790000.0
2026-06-30,40119718000.0
2026-07-31,76187255000.0
2026-08-31,144679420000.0
2026-09-30,274745880000.0
2026-10-31,521741860000.0
2026-11-30,990786550000.0
2026-12-31,1881501500000.0
2027-01-31,3572967100000.0
2027-02-28,6785057000000.0
2027-03-31,12884808000000.0
2027-04-30,24468220000000.0
2027-05-31,46465100000000.0
2027-06-30,88237120000000.0
2027-07-31,167562100000000.0
2027-08-31,318200070000000.0
2027-09-30,604261160000000.0
2027-10-31,1147490700000000.0
2027-11-30,2179082300000000.0
2027-12-31,4138072400000000.0
2028-01-31,7858191000000000.0
2028-02-29,1.4922687e+16
2028-03-31,2.8338151e+16
2028-04-30,5.3814085e+16
2028-05-31,1.0219283e+17
2028-06-30,1.9406396e+17
2028-07-31,3.6852702e+17
2028-08-31,6.99832e+17
2028-09-30,1.3289794e+18
2028-10-31,2.523729e+18
2028-11-30,4.7925557e+18
2028-12-31,9.1010525e+18
2029-01-31,1.7282877e+19
2029-02-28,3.2820143e+19
2029-03-31,6.2325386e+19
