Date,Close
2024-04-30,36.613514
2024-05-31,34.934174
2024-06-30,33.281673
2024-07-31,31.84311
2024-08-31,30.775059
2024-09-30,30.070292
2024-10-31,29.630682
2024-11-30,29.35647
2024-12-31,29.185423
2025-01-31,29.078726
2025-02-28,29.012177
2025-03-31,28.970665
2025-04-30,28.94477
2025-05-31,28.92862
2025-06-30,28.918541
2025-07-31,28.912256
2025-08-31,28.908337
2025-09-30,28.905891
2025-10-31,28.904367
2025-11-30,28.903414
2025-12-31,28.90282
2026-01-31,28.902449
2026-02-28,28.90222
2026-03-31,28.902075
2026-04-30,28.901985
2026-05-31,28.90193
2026-06-30,28.9019
2026-07-31,28.901873
2026-08-31,28.90186
2026-09-30,28.901848
2026-10-31,28.901842
2026-11-30,28.901842
2026-12-31,28.901842
2027-01-31,28.901842
2027-02-28,28.901842
2027-03-31,28.901842
2027-04-30,28.901842
2027-05-31,28.901842
2027-06-30,28.901842
2027-07-31,28.901842
2027-08-31,28.901842
2027-09-30,28.901842
2027-10-31,28.901842
2027-11-30,28.901842
2027-12-31,28.901842
2028-01-31,28.901842
2028-02-29,28.901842
2028-03-31,28.901842
2028-04-30,28.901842
2028-05-31,28.901842
2028-06-30,28.901842
2028-07-31,28.901842
2028-08-31,28.901842
2028-09-30,28.901842
2028-10-31,28.901842
2028-11-30,28.901842
2028-12-31,28.901842
2029-01-31,28.901842
2029-02-28,28.901842
2029-03-31,28.901842
