Date,Close
2024-03-31,156.96975730944175
2024-04-30,157.03951488403405
2024-05-31,157.1092666207499
2024-06-30,157.17901252007786
2024-07-31,157.24875258250646
2024-08-31,157.31848680852414
2024-09-30,157.38821519861938
2024-10-31,157.45793775328053
2024-11-30,157.52765447299598
2024-12-31,157.59736535825405
2025-01-31,157.66707040954302
2025-02-28,157.7367696273511
2025-03-31,157.80646301216646
2025-04-30,157.8761505644773
2025-05-31,157.94583228477174
2025-06-30,158.0155081735378
2025-07-31,158.0851782312635
2025-08-31,158.1548424584369
2025-09-30,158.2245008555459
2025-10-31,158.2941534230784
2025-11-30,158.36380016152228
2025-12-31,158.43344107136537
2026-01-31,158.50307615309546
2026-02-28,158.5727054072003
2026-03-31,158.64232883416756
2026-04-30,158.71194643448493
2026-05-31,158.78155820864
2026-06-30,158.8511641571204
2026-07-31,158.9207642804136
2026-08-31,158.99035857900716
2026-09-30,159.05994705338853
2026-10-31,159.1295297040451
2026-11-30,159.19910653146425
2026-12-31,159.26867753613334
2027-01-31,159.33824271853965
2027-02-28,159.4078020791704
2027-03-31,159.47735561851286
2027-04-30,159.54690333705418
2027-05-31,159.61644523528147
2027-06-30,159.68598131368185
2027-07-31,159.75551157274236
2027-08-31,159.82503601295002
2027-09-30,159.8945546347918
2027-10-31,159.9640674387546
2027-11-30,160.03357442532533
2027-12-31,160.10307559499083
2028-01-31,160.1725709482379
2028-02-29,160.2420604855533
2028-03-31,160.3115442074238
2028-04-30,160.38102211433602
2028-05-31,160.45049420677665
2028-06-30,160.51996048523228
2028-07-31,160.58942095018944
2028-08-31,160.65887560213469
2028-09-30,160.7283244415545
2028-10-31,160.7977674689353
2028-11-30,160.86720468476346
2028-12-31,160.9366360895254
2029-01-31,161.00606168370737
2029-02-28,161.0754814677957
