Date,Close
2024-04-30,902.2029420290683
2024-05-31,902.8363002472481
2024-06-30,903.4700822621423
2024-07-31,904.1042883573245
2024-08-31,904.738918816558
2024-09-30,905.3739739237958
2024-10-31,906.0094539631813
2024-11-30,906.6453592190477
2024-12-31,907.2816899759187
2025-01-31,907.9184465185082
2025-02-28,908.5556291317206
2025-03-31,909.1932381006511
2025-04-30,909.8312737105856
2025-05-31,910.4697362470008
2025-06-30,911.1086259955645
2025-07-31,911.7479432421356
2025-08-31,912.3876882727644
2025-09-30,913.0278613736925
2025-10-31,913.6684628313529
2025-11-30,914.3094929323706
2025-12-31,914.9509519635621
2026-01-31,915.5928402119359
2026-02-28,916.2351579646926
2026-03-31,916.8779055092249
2026-04-30,917.5210831331178
2026-05-31,918.1646911241488
2026-06-30,918.8087297702879
2026-07-31,919.4531993596978
2026-08-31,920.098100180734
2026-09-30,920.7434325219451
2026-10-31,921.3891966720726
2026-11-30,922.0353929200511
2026-12-31,922.6820215550089
2027-01-31,923.3290828662674
2027-02-28,923.9765771433418
2027-03-31,924.624504675941
2027-04-30,925.2728657539676
2027-05-31,925.9216606675184
2027-06-30,926.5708897068841
2027-07-31,927.22055316255
2027-08-31,927.8706513251954
2027-09-30,928.521184485694
2027-10-31,929.1721529351146
2027-11-30,929.8235569647204
2027-12-31,930.4753968659697
2028-01-31,931.1276729305157
2028-02-29,931.7803854502068
2028-03-31,932.4335347170867
2028-04-30,933.0871210233943
2028-05-31,933.7411446615644
2028-06-30,934.3956059242272
2028-07-31,935.0505051042089
2028-08-31,935.7058424945316
2028-09-30,936.3616183884131
2028-10-31,937.017833079268
2028-11-30,937.6744868607069
2028-12-31,938.3315800265369
2029-01-31,938.9891128707617
2029-02-28,939.6470856875817
2029-03-31,940.3054987713942
