Date,Close
2024-04-30,281.9512149954904
2024-05-31,282.142544635191
2024-06-30,282.3339987656755
2024-07-31,282.5255774679453
2024-08-31,282.71728082305435
2024-09-30,282.90910891210945
2024-10-31,283.10106181627015
2024-11-30,283.2931396167488
2024-12-31,283.48534239481063
2025-01-31,283.6776702317737
2025-02-28,283.87012320900897
2025-03-31,284.0627014079404
2025-04-30,284.25540491004483
2025-05-31,284.4482337968522
2025-06-30,284.64118814994555
2025-07-31,284.8342680509609
2025-08-31,285.02747358158734
2025-09-30,285.2208048235673
2025-10-31,285.4142618586962
2025-11-30,285.6078447688228
2025-12-31,285.8015536358491
2026-01-31,285.99538854173034
2026-02-28,286.18934956847517
2026-03-31,286.3834367981455
2026-04-30,286.57765031285675
2026-05-31,286.77199019477763
2026-06-30,286.9664565261304
2026-07-31,287.16104938919085
2026-08-31,287.3557688662882
2026-09-30,287.55061503980534
2026-10-31,287.74558799217874
2026-11-30,287.94068780589845
2026-12-31,288.13591456350827
2027-01-31,288.3312683476056
2027-02-28,288.52674924084175
2027-03-31,288.7223573259216
2027-04-30,288.9180926856041
2027-05-31,289.1139554027018
2027-06-30,289.30994556008125
2027-07-31,289.5060632406629
2027-08-31,289.70230852742117
2027-09-30,289.89868150338447
2027-10-31,290.0951822516352
2027-11-30,290.29181085530985
2027-12-31,290.48856739759896
2028-01-31,290.6854519617473
2028-02-29,290.8824646310536
2028-03-31,291.07960548887104
2028-04-30,291.2768746186069
2028-05-31,291.47427210372274
2028-06-30,291.67179802773444
2028-07-31,291.86945247421215
2028-08-31,292.06723552678056
2028-09-30,292.2651472691186
2028-10-31,292.4631877849597
2028-11-30,292.66135715809185
2028-12-31,292.8596554723575
2029-01-31,293.0580828116536
2029-02-28,293.2566392599318
2029-03-31,293.4553249011982
