Date,Close
2024-04-30,1394.9567986332172
2024-05-31,1394.9136050407733
2024-06-30,1394.8704192212695
2024-07-31,1394.8272411733064
2024-08-31,1394.784070895486
2024-09-30,1394.7409083864095
2024-10-31,1394.6977536446793
2024-11-30,1394.654606668898
2024-12-31,1394.6114674576675
2025-01-31,1394.5683360095904
2025-02-28,1394.52521232327
2025-03-31,1394.4820963973093
2025-04-30,1394.4389882303121
2025-05-31,1394.3958878208819
2025-06-30,1394.3527951676228
2025-07-31,1394.309710269139
2025-08-31,1394.2666331240348
2025-09-30,1394.223563730915
2025-10-31,1394.1805020883849
2025-11-30,1394.1374481950493
2025-12-31,1394.094402049514
2026-01-31,1394.0513636503847
2026-02-28,1394.0083329962672
2026-03-31,1393.9653100857677
2026-04-30,1393.9222949174928
2026-05-31,1393.8792874900496
2026-06-30,1393.8362878020444
2026-07-31,1393.793295852085
2026-08-31,1393.7503116387788
2026-09-30,1393.7073351607332
2026-10-31,1393.6643664165567
2026-11-30,1393.6214054048573
2026-12-31,1393.5784521242435
2027-01-31,1393.5355065733238
2027-02-28,1393.4925687507075
2027-03-31,1393.449638655004
2027-04-30,1393.4067162848223
2027-05-31,1393.3638016387727
2027-06-30,1393.3208947154649
2027-07-31,1393.2779955135088
2027-08-31,1393.2351040315157
2027-09-30,1393.1922202680958
2027-10-31,1393.1493442218598
2027-11-30,1393.1064758914194
2027-12-31,1393.0636152753864
2028-01-31,1393.0207623723722
2028-02-29,1392.9779171809887
2028-03-31,1392.9350796998483
2028-04-30,1392.8922499275632
2028-05-31,1392.8494278627463
2028-06-30,1392.8066135040108
2028-07-31,1392.76380684997
2028-08-31,1392.721007899237
2028-09-30,1392.6782166504258
2028-10-31,1392.6354331021503
2028-11-30,1392.5926572530248
2028-12-31,1392.5498891016641
2029-01-31,1392.5071286466823
2029-02-28,1392.464375886695
2029-03-31,1392.4216308203172
