Date,Close
2024-04-30,273.5323719846876
2024-05-31,273.524739061483
2024-06-30,273.5171097735759
2024-07-31,273.50948411923497
2024-08-31,273.5018620967296
2024-09-30,273.4942437043302
2024-10-31,273.48662894030775
2024-11-30,273.4790178029342
2024-12-31,273.47141029048237
2025-01-31,273.4638064012258
2025-02-28,273.45620613343885
2025-03-31,273.4486094853968
2025-04-30,273.44101645537563
2025-05-31,273.43342704165224
2025-06-30,273.4258412425043
2025-07-31,273.41825905621033
2025-08-31,273.4106804810496
2025-09-30,273.40310551530234
2025-10-31,273.3955341572494
2025-11-30,273.3879664051727
2025-12-31,273.3804022573547
2026-01-31,273.3728417120789
2026-02-28,273.36528476762953
2026-03-31,273.3577314222916
2026-04-30,273.35018167435095
2026-05-31,273.3426355220944
2026-06-30,273.3350929638093
2026-07-31,273.32755399778404
2026-08-31,273.32001862230777
2026-09-30,273.31248683567037
2026-10-31,273.30495863616267
2026-11-30,273.2974340220762
2026-12-31,273.2899129917033
2027-01-31,273.28239554333726
2027-02-28,273.27488167527207
2027-03-31,273.26737138580256
2027-04-30,273.25986467322434
2027-05-31,273.25236153583387
2027-06-30,273.2448619719284
2027-07-31,273.23736597980604
2027-08-31,273.22987355776564
2027-09-30,273.22238470410696
2027-10-31,273.2148994171304
2027-11-30,273.2074176951374
2027-12-31,273.19993953642995
2028-01-31,273.19246493931104
2028-02-29,273.1849939020844
2028-03-31,273.1775264230546
2028-04-30,273.1700625005269
2028-05-31,273.1626021328076
2028-06-30,273.15514531820355
2028-07-31,273.1476920550226
2028-08-31,273.14024234157336
2028-09-30,273.13279617616513
2028-10-31,273.1253535571081
2028-11-30,273.11791448271333
2028-12-31,273.1104789512926
2029-01-31,273.10304696115844
2029-02-28,273.0956185106244
2029-03-31,273.0881935980045
