Date,Close
2024-04-30,152.38245001624247
2024-05-31,152.49497481941955
2024-06-30,152.607578737578
2024-07-31,152.72026182634272
2024-08-31,152.8330241413777
2024-09-30,152.9458657383861
2024-10-31,153.0587866731102
2024-11-30,153.17178700133152
2024-12-31,153.28486677887076
2025-01-31,153.3980260615879
2025-02-28,153.51126490538215
2025-03-31,153.62458336619207
2025-04-30,153.73798149999553
2025-05-31,153.85145936280975
2025-06-30,153.96501701069133
2025-07-31,154.0786544997363
2025-08-31,154.19237188608017
2025-09-30,154.3061692258978
2025-10-31,154.4200465754037
2025-11-30,154.53400399085174
2025-12-31,154.6480415285355
2026-01-31,154.762159244788
2026-02-28,154.87635719598194
2026-03-31,154.99063543852967
2026-04-30,155.10499402888317
2026-05-31,155.21943302353412
2026-06-30,155.33395247901393
2026-07-31,155.44855245189373
2026-08-31,155.56323299878446
2026-09-30,155.67799417633682
2026-10-31,155.79283604124137
2026-11-30,155.90775865022854
2026-12-31,156.0227620600686
2027-01-31,156.13784632757176
2027-02-28,156.2530115095882
2027-03-31,156.36825766300802
2027-04-30,156.48358484476137
2027-05-31,156.59899311181837
2027-06-30,156.71448252118927
2027-07-31,156.83005312992432
2027-08-31,156.94570499511394
2027-09-30,157.0614381738887
2027-10-31,157.17725272341926
2027-11-30,157.29314870091653
2027-12-31,157.40912616363167
2028-01-31,157.52518516885604
2028-02-29,157.6413257739213
2028-03-31,157.75754803619944
2028-04-30,157.87385201310275
2028-05-31,157.99023776208392
2028-06-30,158.106705340636
2028-07-31,158.22325480629252
2028-08-31,158.3398862166274
2028-09-30,158.45659962925507
2028-10-31,158.57339510183044
2028-11-30,158.690272692049
2028-12-31,158.8072324576468
2029-01-31,158.92427445640044
2029-02-28,159.0413987461272
2029-03-31,159.15860538468493
