Date,Close
2024-04-30,67.03827609555528
2024-05-31,67.04654493044336
2024-06-30,67.05480529265158
2024-07-31,67.06305719086149
2024-08-31,67.07130063374574
2024-09-30,67.07953562996809
2024-10-31,67.08776218818345
2024-11-30,67.09598031703783
2024-12-31,67.10419002516839
2025-01-31,67.11239132120346
2025-02-28,67.1205842137625
2025-03-31,67.12876871145615
2025-04-30,67.13694482288622
2025-05-31,67.14511255664573
2025-06-30,67.15327192131886
2025-07-31,67.16142292548103
2025-08-31,67.16956557769885
2025-09-30,67.17769988653015
2025-10-31,67.185825860524
2025-11-30,67.19394350822073
2025-12-31,67.20205283815189
2026-01-31,67.21015385884029
2026-02-28,67.2182465788
2026-03-31,67.22633100653641
2026-04-30,67.23440715054615
2026-05-31,67.24247501931715
2026-06-30,67.25053462132867
2026-07-31,67.25858596505125
2026-08-31,67.26662905894678
2026-09-30,67.27466391146844
2026-10-31,67.28269053106078
2026-11-30,67.2907089261597
2026-12-31,67.29871910519243
2027-01-31,67.30672107657759
2027-02-28,67.31471484872516
2027-03-31,67.3227004300365
2027-04-30,67.3306778289044
2027-05-31,67.33864705371299
2027-06-30,67.34660811283784
2027-07-31,67.35456101464594
2027-08-31,67.3625057674957
2027-09-30,67.37044237973697
2027-10-31,67.37837085971104
2027-11-30,67.38629121575066
2027-12-31,67.39420345618004
2028-01-31,67.40210758931485
2028-02-29,67.41000362346226
2028-03-31,67.4178915669209
2028-04-30,67.42577142798092
2028-05-31,67.43364321492396
2028-06-30,67.44150693602319
2028-07-31,67.44936259954329
2028-08-31,67.45721021374048
2028-09-30,67.46504978686251
2028-10-31,67.47288132714868
2028-11-30,67.48070484282988
2028-12-31,67.48852034212852
2029-01-31,67.4963278332586
2029-02-28,67.50412732442572
2029-03-31,67.51191882382706
