Date,Close
2024-04-30,3.256061420435425
2024-05-31,3.3818061403677766
2024-06-30,3.507235069301406
2024-07-31,3.632349000303052
2024-08-31,3.757148724447771
2024-09-30,3.8816350308239422
2024-10-31,4.005808706538254
2024-11-30,4.129670536720682
2024-12-31,4.253221304529455
2025-01-31,4.376461791156002
2025-02-28,4.499392775829897
2025-03-31,4.6220150358237815
2025-04-30,4.744329346458283
2025-05-31,4.866336481106913
2025-06-30,4.988037211200961
2025-07-31,5.10943230623437
2025-08-31,5.230522533768601
2025-09-30,5.351308659437489
2025-10-31,5.471791446952081
2025-11-30,5.591971658105466
2025-12-31,5.711850052777593
2026-01-31,5.8314273889400745
2026-02-28,5.950704422660977
2026-03-31,6.069681908109606
2026-04-30,6.18836059756127
2026-05-31,6.306741241402039
2026-06-30,6.424824588133491
2026-07-31,6.542611384377441
2026-08-31,6.660102374880663
2026-09-30,6.7772983025196005
2026-10-31,6.894199908305063
2026-11-30,7.010807931386909
2026-12-31,7.127123109058722
2027-01-31,7.2431461767624725
2027-02-28,7.358877868093166
2027-03-31,7.474318914803482
2027-04-30,7.589470046808404
2027-05-31,7.704331992189828
2027-06-30,7.818905477201174
2027-07-31,7.93319122627197
2027-08-31,8.047189962012439
2027-09-30,8.160902405218065
2027-10-31,8.274329274874152
2027-11-30,8.387471288160365
2027-12-31,8.500329160455273
2028-01-31,8.612903605340865
2028-02-29,8.725195334607063
2028-03-31,8.83720505825623
2028-04-30,8.948933484507645
2028-05-31,9.060381319801996
2028-06-30,9.171549268805839
2028-07-31,9.28243803441605
2028-08-31,9.39304831776428
2028-09-30,9.503380818221375
2028-10-31,9.613436233401812
2028-11-30,9.723215259168098
2028-12-31,9.832718589635178
2029-01-31,9.941946917174818
2029-02-28,10.050900932419983
2029-03-31,10.159581324269213
