Date,Close
2024-04-30,171.2251245687188
2024-05-31,171.23024625984368
2024-06-30,171.23536629461358
2024-07-31,171.24048467356414
2024-08-31,171.24560139723087
2024-09-30,171.25071646614907
2024-10-31,171.25582988085392
2024-11-30,171.26094164188038
2024-12-31,171.26605174976328
2025-01-31,171.27116020503718
2025-02-28,171.27626700823657
2025-03-31,171.28137215989574
2025-04-30,171.28647566054883
2025-05-31,171.29157751072972
2025-06-30,171.29667771097218
2025-07-31,171.30177626180983
2025-08-31,171.30687316377606
2025-09-30,171.3119684174041
2025-10-31,171.31706202322704
2025-11-30,171.32215398177777
2025-12-31,171.32724429358905
2026-01-31,171.33233295919342
2026-02-28,171.3374199791233
2026-03-31,171.34250535391084
2026-04-30,171.3475890840881
2026-05-31,171.35267117018697
2026-06-30,171.3577516127391
2026-07-31,171.36283041227603
2026-08-31,171.36790756932913
2026-09-30,171.37298308442956
2026-10-31,171.37805695810835
2026-11-30,171.38312919089628
2026-12-31,171.38819978332407
2027-01-31,171.39326873592222
2027-02-28,171.39833604922103
2027-03-31,171.40340172375062
2027-04-30,171.408465760041
2027-05-31,171.413528158622
2027-06-30,171.41858892002318
2027-07-31,171.4236480447741
2027-08-31,171.42870553340396
2027-09-30,171.43376138644192
2027-10-31,171.43881560441696
2027-11-30,171.44386818785784
2027-12-31,171.44891913729316
2028-01-31,171.45396845325138
2028-02-29,171.45901613626074
2028-03-31,171.46406218684933
2028-04-30,171.4691066055451
2028-05-31,171.4741493928758
2028-06-30,171.47919054936898
2028-07-31,171.4842300755521
2028-08-31,171.48926797195236
2028-09-30,171.49430423909683
2028-10-31,171.49933887751246
2028-11-30,171.50437188772594
2028-12-31,171.50940327026387
2029-01-31,171.51443302565264
2029-02-28,171.51946115441842
2029-03-31,171.52448765708726
