Date,Close
2024-04-30,577.7307081967654
2024-05-31,577.7114215794345
2024-06-30,577.6921401466136
2024-07-31,577.6728638969089
2024-08-31,577.653592828927
2024-09-30,577.634326941275
2024-10-31,577.6150662325604
2024-11-30,577.595810701391
2024-12-31,577.5765603463749
2025-01-31,577.5573151661208
2025-02-28,577.5380751592377
2025-03-31,577.5188403243349
2025-04-30,577.499610660022
2025-05-31,577.4803861649093
2025-06-30,577.4611668376069
2025-07-31,577.441952676726
2025-08-31,577.4227436808776
2025-09-30,577.4035398486733
2025-10-31,577.384341178725
2025-11-30,577.365147669645
2025-12-31,577.345959320046
2026-01-31,577.326776128541
2026-02-28,577.3075980937435
2026-03-31,577.2884252142674
2026-04-30,577.2692574887267
2026-05-31,577.2500949157361
2026-06-30,577.2309374939105
2026-07-31,577.2117852218653
2026-08-31,577.1926380982159
2026-09-30,577.1734961215784
2026-10-31,577.1543592905693
2026-11-30,577.1352276038056
2026-12-31,577.1161010599042
2027-01-31,577.0969796574825
2027-02-28,577.0778633951586
2027-03-31,577.0587522715507
2027-04-30,577.0396462852775
2027-05-31,577.020545434958
2027-06-30,577.0014497192115
2027-07-31,576.9823591366578
2027-08-31,576.9632736859171
2027-09-30,576.9441933656099
2027-10-31,576.9251181743568
2027-11-30,576.9060481107795
2027-12-31,576.8869831734992
2028-01-31,576.8679233611381
2028-02-29,576.8488686723185
2028-03-31,576.8298191056631
2028-04-30,576.810774659795
2028-05-31,576.7917353333378
2028-06-30,576.7727011249151
2028-07-31,576.7536720331511
2028-08-31,576.7346480566705
2028-09-30,576.7156291940983
2028-10-31,576.6966154440597
2028-11-30,576.6776068051804
2028-12-31,576.6586032760865
2029-01-31,576.6396048554043
2029-02-28,576.6206115417606
2029-03-31,576.6016233337828
