Date,Close
2024-04-30,163.28647605610573
2024-05-31,163.32295676038277
2024-06-30,163.35944211342346
2024-07-31,163.3959321158202
2024-08-31,163.4324267681654
2024-09-30,163.4689260710517
2024-10-31,163.50543002507163
2024-11-30,163.54193863081795
2024-12-31,163.5784518888834
2025-01-31,163.61496979986083
2025-02-28,163.65149236434317
2025-03-31,163.68801958292343
2025-04-30,163.7245514561947
2025-05-31,163.76108798475008
2025-06-30,163.79762916918284
2025-07-31,163.83417501008626
2025-08-31,163.87072550805374
2025-09-30,163.9072806636787
2025-10-31,163.9438404775547
2025-11-30,163.9804049502753
2025-12-31,164.01697408243425
2026-01-31,164.05354787462525
2026-02-28,164.09012632744216
2026-03-31,164.12670944147888
2026-04-30,164.1632972173294
2026-05-31,164.19988965558773
2026-06-30,164.23648675684805
2026-07-31,164.27308852170458
2026-08-31,164.30969495075158
2026-09-30,164.3463060445834
2026-10-31,164.38292180379452
2026-11-30,164.41954222897942
2026-12-31,164.4561673207327
2027-01-31,164.49279707964902
2027-02-28,164.5294315063231
2027-03-31,164.5660706013498
2027-04-30,164.60271436532398
2027-05-31,164.6393627988406
2027-06-30,164.67601590249473
2027-07-31,164.71267367688148
2027-08-31,164.74933612259605
2027-09-30,164.7860032402337
2027-10-31,164.82267503038977
2027-11-30,164.85935149365972
2027-12-31,164.89603263063898
2028-01-31,164.93271844192319
2028-02-29,164.96940892810798
2028-03-31,165.00610408978906
2028-04-30,165.04280392756226
2028-05-31,165.07950844202344
2028-06-30,165.11621763376854
2028-07-31,165.1529315033936
2028-08-31,165.18965005149474
2028-09-30,165.22637327866815
2028-10-31,165.26310118551007
2028-11-30,165.29983377261684
2028-12-31,165.33657104058486
2029-01-31,165.37331299001062
2029-02-28,165.41005962149066
2029-03-31,165.44681093562164
