Date,Close
2024-04-30,69.90930814907352
2024-05-31,69.89863968910134
2024-06-30,69.8879927455462
2024-07-31,69.87736727501323
2024-08-31,69.86676323419513
2024-09-30,69.8561805798719
2024-10-31,69.84561926891072
2024-11-30,69.83507925826578
2024-12-31,69.82456050497805
2025-01-31,69.81406296617519
2025-02-28,69.80358659907128
2025-03-31,69.7931313609667
2025-04-30,69.78269720924794
2025-05-31,69.7722841013875
2025-06-30,69.76189199494357
2025-07-31,69.75152084755996
2025-08-31,69.74117061696592
2025-09-30,69.73084126097592
2025-10-31,69.72053273748958
2025-11-30,69.71024500449136
2025-12-31,69.69997802005048
2026-01-31,69.68973174232076
2026-02-28,69.67950612954036
2026-03-31,69.6693011400317
2026-04-30,69.65911673220126
2026-05-31,69.64895286453938
2026-06-30,69.63880949562014
2026-07-31,69.62868658410116
2026-08-31,69.61858408872345
2026-09-30,69.60850196831123
2026-10-31,69.59844018177174
2026-11-30,69.58839868809514
2026-12-31,69.57837744635427
2027-01-31,69.5683764157045
2027-02-28,69.55839555538361
2027-03-31,69.54843482471156
2027-04-30,69.53849418309039
2027-05-31,69.52857359000402
2027-06-30,69.51867300501803
2027-07-31,69.50879238777958
2027-08-31,69.49893169801723
2027-09-30,69.48909089554076
2027-10-31,69.47926994024095
2027-11-30,69.46946879208957
2027-12-31,69.45968741113904
2028-01-31,69.44992575752238
2028-02-29,69.440183791453
2028-03-31,69.43046147322457
2028-04-30,69.42075876321084
2028-05-31,69.41107562186548
2028-06-30,69.4014120097219
2028-07-31,69.39176788739309
2028-08-31,69.38214321557152
2028-09-30,69.37253795502895
2028-10-31,69.36295206661617
2028-11-30,69.35338551126304
2028-12-31,69.34383824997815
2029-01-31,69.3343102438487
2029-02-28,69.32480145404045
2029-03-31,69.31531184179744
