Date,Close
2024-04-30,37.528928321293805
2024-05-31,37.4979480761571
2024-06-30,37.46706036069175
2024-07-31,37.436264898536464
2024-08-31,37.405561414155386
2024-09-30,37.37494963283562
2024-10-31,37.34442928068475
2024-11-30,37.31400008462839
2024-12-31,37.28366177240778
2025-01-31,37.253414072577314
2025-02-28,37.223256714502114
2025-03-31,37.19318942835562
2025-04-30,37.16321194511718
2025-05-31,37.13332399656963
2025-06-30,37.10352531529689
2025-07-31,37.073815634681594
2025-08-31,37.044194688902664
2025-09-30,37.01466221293299
2025-10-31,36.98521794253702
2025-11-30,36.955861614268386
2025-12-31,36.92659296546758
2026-01-31,36.89741173425958
2026-02-28,36.86831765955151
2026-03-31,36.83931048103031
2026-04-30,36.810389939160416
2026-05-31,36.78155577518143
2026-06-30,36.752807731105776
2026-07-31,36.72414554971644
2026-08-31,36.69556897456464
2026-09-30,36.66707774996753
2026-10-31,36.63867162100594
2026-11-30,36.61035033352205
2026-12-31,36.582113634117164
2027-01-31,36.5539612701494
2027-02-28,36.52589298973146
2027-03-31,36.497908541728364
2027-04-30,36.47000767575521
2027-05-31,36.44219014217492
2027-06-30,36.41445569209603
2027-07-31,36.386804077370414
2027-08-31,36.35923505059114
2027-09-30,36.33174836509018
2027-10-31,36.30434377493626
2027-11-30,36.27702103493263
2027-12-31,36.24977990061487
2028-01-31,36.22262012824872
2028-02-29,36.19554147482788
2028-03-31,36.16854369807184
2028-04-30,36.141626556423745
2028-05-31,36.11478980904816
2028-06-30,36.088033215829
2028-07-31,36.06135653736733
2028-08-31,36.03475953497923
2028-09-30,36.00824197069366
2028-10-31,35.981803607250356
2028-11-30,35.95544420809766
2028-12-31,35.929163537390465
2029-01-31,35.90296135998804
2029-02-28,35.876837441451954
2029-03-31,35.850791548044
