Date,Close
2024-04-30,67.44678118714548
2024-05-31,67.38366224657923
2024-06-30,67.32064514993854
2024-07-31,67.2577297328958
2024-08-31,67.19491583138851
2024-09-30,67.13220328161894
2024-10-31,67.06959192005363
2024-11-30,67.00708158342296
2024-12-31,66.9446721087208
2025-01-31,66.88236333320398
2025-02-28,66.82015509439198
2025-03-31,66.75804723006638
2025-04-30,66.69603957827056
2025-05-31,66.6341319773092
2025-06-30,66.57232426574787
2025-07-31,66.51061628241261
2025-08-31,66.44900786638956
2025-09-30,66.38749885702447
2025-10-31,66.32608909392229
2025-11-30,66.26477841694681
2025-12-31,66.20356666622018
2026-01-31,66.14245368212252
2026-02-28,66.08143930529151
2026-03-31,66.02052337662195
2026-04-30,65.95970573726538
2026-05-31,65.89898622862962
2026-06-30,65.83836469237842
2026-07-31,65.77784097043097
2026-08-31,65.71741490496154
2026-09-30,65.65708633839907
2026-10-31,65.59685511342673
2026-11-30,65.53672107298152
2026-12-31,65.47668406025387
2027-01-31,65.41674391868725
2027-02-28,65.3569004919777
2027-03-31,65.29715362407347
2027-04-30,65.23750315917464
2027-05-31,65.17794894173261
2027-06-30,65.11849081644982
2027-07-31,65.05912862827927
2027-08-31,64.99986222242411
2027-09-30,64.94069144433729
2027-10-31,64.8816161397211
2027-11-30,64.8226361545268
2027-12-31,64.76375133495424
2028-01-31,64.70496152745137
2028-02-29,64.64626657871396
2028-03-31,64.58766633568511
2028-04-30,64.52916064555488
2028-05-31,64.4707493557599
2028-06-30,64.41243231398298
2028-07-31,64.35420936815265
2028-08-31,64.29608036644287
2028-09-30,64.23804515727252
2028-10-31,64.1801035893051
2028-11-30,64.12225551144829
2028-12-31,64.06450077285353
2029-01-31,64.00683922291572
2029-02-28,63.94927071127269
2029-03-31,63.89179508780492
