Date,Close
2024-04-30,222.35079822501785
2024-05-31,222.45163243146413
2024-06-30,222.55250263218295
2024-07-31,222.65340884002302
2024-08-31,222.7543510678376
2024-09-30,222.85532932848457
2024-10-31,222.95634363482634
2024-11-30,223.05739399972998
2024-12-31,223.15848043606718
2025-01-31,223.2596029567141
2025-02-28,223.36076157455165
2025-03-31,223.46195630246518
2025-04-30,223.5631871533448
2025-05-31,223.66445414008513
2025-06-30,223.76575727558537
2025-07-31,223.86709657274935
2025-08-31,223.9684720444855
2025-09-30,224.06988370370692
2025-10-31,224.17133156333125
2025-11-30,224.27281563628077
2025-12-31,224.37433593548235
2026-01-31,224.47589247386753
2026-02-28,224.5774852643724
2026-03-31,224.6791143199377
2026-04-30,224.78077965350877
2026-05-31,224.88248127803558
2026-06-30,224.98421920647274
2026-07-31,225.08599345177947
2026-08-31,225.18780402691965
2026-09-30,225.2896509448617
2026-10-31,225.39153421857878
2026-11-30,225.49345386104858
2026-12-31,225.5954098852535
2027-01-31,225.6974023041805
2027-02-28,225.7994311308213
2027-03-31,225.90149637817206
2027-04-30,226.0035980592338
2027-05-31,226.10573618701204
2027-06-30,226.20791077451696
2027-07-31,226.31012183476344
2027-08-31,226.41236938077088
2027-09-30,226.5146534255635
2027-10-31,226.61697398217007
2027-11-30,226.719331063624
2027-12-31,226.8217246829634
2028-01-31,226.92415485323102
2028-02-29,227.02662158747427
2028-03-31,227.1291248987452
2028-04-30,227.23166480010048
2028-05-31,227.3342413046015
2028-06-30,227.43685442531432
2028-07-31,227.53950417530967
2028-08-31,227.6421905676629
2028-09-30,227.74491361545404
2028-10-31,227.84767333176774
2028-11-30,227.95046972969345
2028-12-31,228.05330282232518
2029-01-31,228.15617262276163
2029-02-28,228.25907914410624
2029-03-31,228.3620223994671
