Date,Close
2024-04-30,99.29360657365504
2024-05-31,99.28721582632812
2024-06-30,99.28083080464268
2024-07-31,99.27445150346898
2024-08-31,99.26807791768184
2024-09-30,99.2617100421607
2024-10-31,99.25534787178958
2024-11-30,99.24899140145709
2024-12-31,99.24264062605641
2025-01-31,99.23629554048532
2025-02-28,99.2299561396461
2025-03-31,99.2236224184457
2025-04-30,99.21729437179553
2025-05-31,99.21097199461164
2025-06-30,99.20465528181458
2025-07-31,99.19834422832949
2025-08-31,99.19203882908604
2025-09-30,99.18573907901845
2025-10-31,99.17944497306547
2025-11-30,99.17315650617039
2025-12-31,99.166873673281
2026-01-31,99.16059646934968
2026-02-28,99.15432488933328
2026-03-31,99.1480589281932
2026-04-30,99.14179858089528
2026-05-31,99.13554384240999
2026-06-30,99.12929470771223
2026-07-31,99.12305117178141
2026-08-31,99.11681322960146
2026-09-30,99.11058087616075
2026-10-31,99.10435410645223
2026-11-30,99.09813291547326
2026-12-31,99.0919172982257
2027-01-31,99.08570724971588
2027-02-28,99.07950276495467
2027-03-31,99.07330383895732
2027-04-30,99.0671104667436
2027-05-31,99.0609226433377
2027-06-30,99.05474036376833
2027-07-31,99.04856362306862
2027-08-31,99.0423924162761
2027-09-30,99.03622673843284
2027-10-31,99.03006658458531
2027-11-30,99.02391194978438
2027-12-31,99.0177628290854
2028-01-31,99.01161921754817
2028-02-29,99.00548111023684
2028-03-31,98.99934850222007
2028-04-30,98.99322138857087
2028-05-31,98.98709976436669
2028-06-30,98.98098362468937
2028-07-31,98.9748729646252
2028-08-31,98.96876777926485
2028-09-30,98.96266806370338
2028-10-31,98.95657381304025
2028-11-30,98.95048502237933
2028-12-31,98.94440168682883
2029-01-31,98.93832380150138
2029-02-28,98.93225136151398
2029-03-31,98.92618436198799
