Date,Close
2024-04-30,48.32153853329288
2024-05-31,48.323076690744486
2024-06-30,48.32461416748042
2024-07-31,48.326150963801936
2024-08-31,48.32768708001016
2024-09-30,48.32922251640607
2024-10-31,48.330757273290516
2024-11-30,48.332291350964226
2024-12-31,48.33382474972778
2025-01-31,48.335357469881636
2025-02-28,48.33688951172611
2025-03-31,48.3384208755614
2025-04-30,48.33995156168755
2025-05-31,48.34148157040448
2025-06-30,48.34301090201199
2025-07-31,48.34453955680973
2025-08-31,48.34606753509722
2025-09-30,48.34759483717386
2025-10-31,48.3491214633389
2025-11-30,48.35064741389148
2025-12-31,48.35217268913058
2026-01-31,48.353697289355075
2026-02-28,48.35522121486368
2026-03-31,48.356744465955
2026-04-30,48.35826704292751
2026-05-31,48.359788946079526
2026-06-30,48.36131017570926
2026-07-31,48.362830732114766
2026-08-31,48.364350615594
2026-09-30,48.36586982644475
2026-10-31,48.367388364964704
2026-11-30,48.3689062314514
2026-12-31,48.370423426202244
2027-01-31,48.37193994951452
2027-02-28,48.37345580168537
2027-03-31,48.374970983011806
2027-04-30,48.376485493790724
2027-05-31,48.37799933431887
2027-06-30,48.379512504892865
2027-07-31,48.3810250058092
2027-08-31,48.382536837364235
2027-09-30,48.38404799985419
2027-10-31,48.38555849357517
2027-11-30,48.38706831882313
2027-12-31,48.388577475893925
2028-01-31,48.39008596508324
2028-02-29,48.39159378668665
2028-03-31,48.3931009409996
2028-04-30,48.39460742831741
2028-05-31,48.396113248935244
2028-06-30,48.397618403148165
2028-07-31,48.39912289125109
2028-08-31,48.4006267135388
2028-09-30,48.402129870305956
2028-10-31,48.40363236184709
2028-11-30,48.40513418845659
2028-12-31,48.40663535042874
2029-01-31,48.40813584805767
2029-02-28,48.40963568163738
2029-03-31,48.41113485146175
