Date,Close
2024-04-30,667.0360410498888
2024-05-31,667.7428121808582
2024-06-30,668.4503312734679
2024-07-31,669.1585991192705
2024-08-31,669.8676165106566
2024-09-30,670.577384240855
2024-10-31,671.2879031039342
2024-11-30,671.999173894803
2024-12-31,672.7111974092114
2025-01-31,673.4239744437516
2025-02-28,674.1375057958587
2025-03-31,674.8517922638118
2025-04-30,675.5668346467348
2025-05-31,676.2826337445973
2025-06-30,676.9991903582154
2025-07-31,677.7165052892527
2025-08-31,678.4345793402214
2025-09-30,679.1534133144827
2025-10-31,679.8730080162481
2025-11-30,680.5933642505803
2025-12-31,681.3144828233937
2026-01-31,682.0363645414559
2026-02-28,682.759010212388
2026-03-31,683.482420644666
2026-04-30,684.2065966476214
2026-05-31,684.9315390314422
2026-06-30,685.6572486071739
2026-07-31,686.3837261867201
2026-08-31,687.1109725828438
2026-09-30,687.8389886091682
2026-10-31,688.5677750801772
2026-11-30,689.2973328112171
2026-12-31,690.0276626184967
2027-01-31,690.7587653190889
2027-02-28,691.4906417309309
2027-03-31,692.2232926728258
2027-04-30,692.9567189644431
2027-05-31,693.6909214263198
2027-06-30,694.4259008798614
2027-07-31,695.1616581473423
2027-08-31,695.8981940519075
2027-09-30,696.6355094175727
2027-10-31,697.3736050692261
2027-11-30,698.1124818326284
2027-12-31,698.8521405344146
2028-01-31,699.5925820020943
2028-02-29,700.3338070640528
2028-03-31,701.0758165495522
2028-04-30,701.8186112887321
2028-05-31,702.5621921126105
2028-06-30,703.3065598530852
2028-07-31,704.0517153429341
2028-08-31,704.7976594158165
2028-09-30,705.5443929062739
2028-10-31,706.291916649731
2028-11-30,707.0402314824966
2028-12-31,707.7893382417645
2029-01-31,708.5392377656148
2029-02-28,709.289930893014
2029-03-31,710.041418463817
