Date,Close
2024-04-30,160.7506872474394
2024-05-31,160.7014175898564
2024-06-30,160.65219403582745
2024-07-31,160.60301654221166
2024-08-31,160.5538850659085
2024-09-30,160.50479956385774
2024-10-31,160.4557599930395
2024-11-30,160.4067663104741
2024-12-31,160.3578184732221
2025-01-31,160.30891643838424
2025-02-28,160.2600601631014
2025-03-31,160.21124960455458
2025-04-30,160.16248471996482
2025-05-31,160.1137654665932
2025-06-30,160.06509180174083
2025-07-31,160.0164636827487
2025-08-31,159.9678810669978
2025-09-30,159.91934391190892
2025-10-31,159.87085217494277
2025-11-30,159.8224058135998
2025-12-31,159.77400478542026
2026-01-31,159.72564904798412
2026-02-28,159.67733855891106
2026-03-31,159.62907327586043
2026-04-30,159.58085315653116
2026-05-31,159.53267815866178
2026-06-30,159.4845482400304
2026-07-31,159.43646335845455
2026-08-31,159.38842347179133
2026-09-30,159.3404285379372
2026-10-31,159.2924785148281
2026-11-30,159.24457336043923
2026-12-31,159.1967130327852
2027-01-31,159.14889748991985
2027-02-28,159.1011266899363
2027-03-31,159.0534005909669
2027-04-30,159.00571915118314
2027-05-31,158.95808232879565
2027-06-30,158.9104900820542
2027-07-31,158.86294236924758
2027-08-31,158.81543914870366
2027-09-30,158.7679803787893
2027-10-31,158.72056601791027
2027-11-30,158.6731960245113
2027-12-31,158.625870357076
2028-01-31,158.5785889741268
2028-02-29,158.531351834225
2028-03-31,158.48415889597064
2028-04-30,158.4370101180025
2028-05-31,158.38990545899804
2028-06-30,158.34284487767346
2028-07-31,158.2958283327835
2028-08-31,158.24885578312154
2028-09-30,158.20192718751954
2028-10-31,158.15504250484796
2028-11-30,158.10820169401572
2028-12-31,158.06140471397023
2029-01-31,158.0146515236973
2029-02-28,157.96794208222113
2029-03-31,157.92127634860424
