Date,Close
2024-04-30,86.16904758300502
2024-05-31,86.14810499819427
2024-06-30,86.12717467978514
2024-07-31,86.10625662059303
2024-08-31,86.0853508134375
2024-09-30,86.06445725114234
2024-10-31,86.04357592653557
2024-11-30,86.02270683244934
2024-12-31,86.00184996172008
2025-01-31,85.98100530718837
2025-02-28,85.96017286169898
2025-03-31,85.93935261810088
2025-04-30,85.91854456924725
2025-05-31,85.8977487079954
2025-06-30,85.8769650272069
2025-07-31,85.85619351974742
2025-08-31,85.83543417848689
2025-09-30,85.81468699629936
2025-10-31,85.79395196606306
2025-11-30,85.77322908066041
2025-12-31,85.75251833297798
2026-01-31,85.73181971590654
2026-02-28,85.71113322234098
2026-03-31,85.69045884518037
2026-04-30,85.66979657732796
2026-05-31,85.6491464116911
2026-06-30,85.62850834118137
2026-07-31,85.60788235871445
2026-08-31,85.58726845721019
2026-09-30,85.56666662959256
2026-10-31,85.54607686878971
2026-11-30,85.52549916773391
2026-12-31,85.50493351936159
2027-01-31,85.48437991661328
2027-02-28,85.46383835243368
2027-03-31,85.44330881977163
2027-04-30,85.42279131158006
2027-05-31,85.40228582081605
2027-06-30,85.3817923404408
2027-07-31,85.36131086341965
2027-08-31,85.34084138272203
2027-09-30,85.32038389132153
2027-10-31,85.29993838219579
2027-11-30,85.27950484832664
2027-12-31,85.25908328269996
2028-01-31,85.23867367830577
2028-02-29,85.2182760281382
2028-03-31,85.19789032519546
2028-04-30,85.17751656247987
2028-05-31,85.15715473299785
2028-06-30,85.13680482975992
2028-07-31,85.1164668457807
2028-08-31,85.09614077407889
2028-09-30,85.07582660767727
2028-10-31,85.05552433960273
2028-11-30,85.03523396288621
2028-12-31,85.01495547056278
2029-01-31,84.99468885567155
2029-02-28,84.97443411125573
2029-03-31,84.9541912303626
