Date,Close
2024-04-30,29.218681153914567
2024-05-31,29.256835576035606
2024-06-30,29.294470735936603
2024-07-31,29.331593700511462
2024-08-31,29.368211440477268
2024-09-30,29.404330831683204
2024-10-31,29.43995865640165
2024-11-30,29.475101604601722
2024-12-31,29.50976627520547
2025-01-31,29.54395917732698
2025-02-28,29.577686731494612
2025-03-31,29.610955270856618
2025-04-30,29.64377104237033
2025-05-31,29.676140207975173
2025-06-30,29.70806884574973
2025-07-31,29.739562951053024
2025-08-31,29.77062843765031
2025-09-30,29.801271138823505
2025-10-31,29.831496808466547
2025-11-30,29.861311122165805
2025-12-31,29.890719678265814
2026-01-31,29.9197279989205
2026-02-28,29.948341531130083
2026-03-31,29.9765656477639
2026-04-30,30.004405648569264
2026-05-31,30.031866761166643
2026-06-30,30.05895414203125
2026-07-31,30.085672877461306
2026-08-31,30.112027984533103
2026-09-30,30.138024412043087
2026-10-31,30.16366704143711
2026-11-30,30.188960687727036
2026-12-31,30.21391010039487
2027-01-31,30.238519964284595
2027-02-28,30.262794900481854
2027-03-31,30.286739467181675
2027-04-30,30.310358160544375
2027-05-31,30.333655415539823
2027-06-30,30.35663560678021
2027-07-31,30.379303049341488
2027-08-31,30.401661999573626
2027-09-30,30.423716655899845
2027-10-31,30.445471159604963
2027-11-30,30.466929595613024
2027-12-31,30.488095993254344
2028-01-31,30.508974327022106
2028-02-29,30.52956851731867
2028-03-31,30.54988243119172
2028-04-30,30.56991988306039
2028-05-31,30.58968463543152
2028-06-30,30.60918039960615
2028-07-31,30.628410836376407
2028-08-31,30.647379556712902
2028-09-30,30.66609012244278
2028-10-31,30.68454604691854
2028-11-30,30.702750795677737
2028-12-31,30.720707787093733
2029-01-31,30.738420393017574
2029-02-28,30.755891939411132
2029-03-31,30.773125706971634
