Date,Close
2024-04-30,67.75586603182835
2024-05-31,67.74175995007202
2024-06-30,67.72767835521644
2024-07-31,67.71362120475453
2024-08-31,67.699588456253
2024-09-30,67.6855800673522
2024-10-31,67.67159599576607
2024-11-30,67.6576361992819
2024-12-31,67.64370063576028
2025-01-31,67.62978926313495
2025-02-28,67.61590203941266
2025-03-31,67.60203892267307
2025-04-30,67.58819987106862
2025-05-31,67.57438484282437
2025-06-30,67.56059379623791
2025-07-31,67.54682668967921
2025-08-31,67.53308348159052
2025-09-30,67.51936413048624
2025-10-31,67.50566859495275
2025-11-30,67.49199683364836
2025-12-31,67.4783488053031
2026-01-31,67.4647244687187
2026-02-28,67.45112378276835
2026-03-31,67.43754670639667
2026-04-30,67.42399319861954
2026-05-31,67.41046321852397
2026-06-30,67.39695672526801
2026-07-31,67.38347367808059
2026-08-31,67.37001403626144
2026-09-30,67.35657775918091
2026-10-31,67.3431648062799
2026-11-30,67.32977513706972
2026-12-31,67.31640871113194
2027-01-31,67.30306548811834
2027-02-28,67.28974542775069
2027-03-31,67.27644848982071
2027-04-30,67.26317463418991
2027-05-31,67.24992382078946
2027-06-30,67.23669600962012
2027-07-31,67.22349116075206
2027-08-31,67.21030923432477
2027-09-30,67.19715019054694
2027-10-31,67.18401398969633
2027-11-30,67.17090059211964
2027-12-31,67.15780995823243
2028-01-31,67.14474204851898
2028-02-29,67.13169682353212
2028-03-31,67.11867424389321
2028-04-30,67.10567427029193
2028-05-31,67.09269686348621
2028-06-30,67.07974198430212
2028-07-31,67.0668095936337
2028-08-31,67.05389965244291
2028-09-30,67.04101212175944
2028-10-31,67.02814696268065
2028-11-30,67.01530413637144
2028-12-31,67.00248360406411
2029-01-31,66.98968532705825
2029-02-28,66.97690926672064
2029-03-31,66.96415538448512
