Date,Close
2024-04-30,311.90409720333116
2024-05-31,311.9281818237248
2024-06-30,311.95225874645445
2024-07-31,311.9763279739803
2024-08-31,312.0003895087618
2024-09-30,312.0244433532577
2024-10-31,312.04848950992584
2024-11-30,312.07252798122335
2024-12-31,312.0965587696065
2025-01-31,312.1205818775308
2025-02-28,312.1445973074511
2025-03-31,312.1686050618212
2025-04-30,312.19260514309445
2025-05-31,312.21659755372315
2025-06-30,312.2405822961589
2025-07-31,312.26455937285255
2025-08-31,312.2885287862541
2025-09-30,312.3124905388129
2025-10-31,312.3364446329773
2025-11-30,312.3603910711951
2025-12-31,312.38432985591317
2026-01-31,312.4082609895776
2026-02-28,312.43218447463386
2026-03-31,312.45610031352635
2026-04-30,312.480008508699
2026-05-31,312.5039090625947
2026-06-30,312.5278019776557
2026-07-31,312.5516872563235
2026-08-31,312.57556490103866
2026-09-30,312.59943491424116
2026-10-31,312.62329729837006
2026-11-30,312.64715205586367
2026-12-31,312.67099918915955
2027-01-31,312.69483870069445
2027-02-28,312.71867059290435
2027-03-31,312.74249486822447
2027-04-30,312.76631152908925
2027-05-31,312.7901205779323
2027-06-30,312.81392201718654
2027-07-31,312.837715849284
2027-08-31,312.86150207665605
2027-09-30,312.8852807017332
2027-10-31,312.9090517269453
2027-11-30,312.9328151547212
2027-12-31,312.95657098748916
2028-01-31,312.98031922767666
2028-02-29,313.0040598777103
2028-03-31,313.027792940016
2028-04-30,313.0515184170189
2028-05-31,313.0752363111432
2028-06-30,313.0989466248126
2028-07-31,313.12264936044977
2028-08-31,313.1463445204768
2028-09-30,313.1700321073149
2028-10-31,313.19371212338456
2028-11-30,313.2173845711054
2028-12-31,313.2410494528964
2029-01-31,313.2647067711756
2029-02-28,313.28835652836045
2029-03-31,313.31199872686756
