Date,Close
2024-04-30,240.4539975674442
2024-05-31,240.43800102894204
2024-06-30,240.42201160203362
2024-07-31,240.40602928355736
2024-08-31,240.39005407035305
2024-09-30,240.37408595926186
2024-10-31,240.35812494712644
2024-11-30,240.34217103079078
2024-12-31,240.32622420710032
2025-01-31,240.31028447290186
2025-02-28,240.2943518250436
2025-03-31,240.2784262603752
2025-04-30,240.26250777574765
2025-05-31,240.24659636801337
2025-06-30,240.2306920340262
2025-07-31,240.21479477064133
2025-08-31,240.1989045747154
2025-09-30,240.18302144310644
2025-10-31,240.16714537267384
2025-11-30,240.15127636027842
2025-12-31,240.13541440278235
2026-01-31,240.11955949704924
2026-02-28,240.1037116399441
2026-03-31,240.0878708283333
2026-04-30,240.07203705908464
2026-05-31,240.05621032906726
2026-06-30,240.04039063515174
2026-07-31,240.02457797421005
2026-08-31,240.0087723431155
2026-09-30,239.99297373874288
2026-10-31,239.97718215796826
2026-11-30,239.96139759766916
2026-12-31,239.94562005472451
2027-01-31,239.92984952601458
2027-02-28,239.91408600842107
2027-03-31,239.898329498827
2027-04-30,239.88257999411684
2027-05-31,239.86683749117643
2027-06-30,239.85110198689298
2027-07-31,239.8353734781551
2027-08-31,239.81965196185277
2027-09-30,239.80393743487735
2027-10-31,239.7882298941216
2027-11-30,239.77252933647964
2027-12-31,239.756835758847
2028-01-31,239.74114915812055
2028-02-29,239.72546953119857
2028-03-31,239.70979687498073
2028-04-30,239.69413118636803
2028-05-31,239.67847246226287
2028-06-30,239.66282069956907
2028-07-31,239.64717589519176
2028-08-31,239.6315380460375
2028-09-30,239.61590714901416
2028-10-31,239.60028320103106
2028-11-30,239.58466619899886
2028-12-31,239.56905613982957
2029-01-31,239.55345302043662
2029-02-28,239.53785683773478
2029-03-31,239.5222675886402
