Date,Close
2024-04-30,266.5360997061414
2024-05-31,266.76232187891037
2024-06-30,266.98866414061547
2024-07-31,267.2151265550053
2024-08-31,267.44170918586246
2024-09-30,267.66841209700317
2024-10-31,267.8952353522776
2024-11-30,268.1221790155698
2024-12-31,268.34924315079786
2025-01-31,268.57642782191374
2025-02-28,268.80373309290326
2025-03-31,269.0311590277863
2025-04-30,269.2587056906167
2025-05-31,269.4863731454823
2025-06-30,269.71416145650494
2025-07-31,269.94207068784056
2025-08-31,270.1701009036791
2025-09-30,270.39825216824465
2025-10-31,270.6265245457953
2025-11-30,270.8549181006232
2025-12-31,271.0834328970549
2026-01-31,271.31206899945073
2026-02-28,271.5408264722055
2026-03-31,271.76970537974796
2026-04-30,271.9987057865412
2026-05-31,272.22782775708254
2026-06-30,272.4570713559035
2026-07-31,272.68643664756985
2026-08-31,272.9159236966817
2026-09-30,273.1455325678734
2026-10-31,273.3752633258134
2026-11-30,273.6051160352049
2026-12-31,273.8350907607852
2027-01-31,274.0651875673259
2027-02-28,274.29540651963316
2027-03-31,274.5257476825475
2027-04-30,274.7562111209437
2027-05-31,274.9867968997312
2027-06-30,275.2175050838538
2027-07-31,275.44833573828976
2027-08-31,275.67928892805185
2027-09-30,275.91036471818734
2027-10-31,276.14156317377797
2027-11-30,276.37288435994014
2027-12-31,276.60432834182484
2028-01-31,276.8358951846176
2028-02-29,277.06758495353836
2028-03-31,277.29939771384204
2028-04-30,277.53133353081796
2028-05-31,277.7633924697901
2028-06-30,277.9955745961172
2028-07-31,278.22787997519265
2028-08-31,278.4603086724446
2028-09-30,278.69286075333594
2028-10-31,278.9255362833642
2028-11-30,279.15833532806175
2028-12-31,279.39125795299583
2029-01-31,279.6243042237684
2029-02-28,279.85747420601615
2029-03-31,280.0907679654108
