Date,Close
2024-04-30,193.32263819155483
2024-05-31,193.4650345019776
2024-06-30,193.6071820424177
2024-07-31,193.74908124748256
2024-08-31,193.89073255102048
2024-09-30,194.0321363861217
2024-10-31,194.1732931851199
2024-11-30,194.3142033795934
2024-12-31,194.45486740036668
2025-01-31,194.59528567751138
2025-02-28,194.73545864034793
2025-03-31,194.87538671744667
2025-04-30,195.01507033662924
2025-05-31,195.1545099249698
2025-06-30,195.29370590879648
2025-07-31,195.43265871369258
2025-08-31,195.57136876449786
2025-09-30,195.70983648530995
2025-10-31,195.8480622994855
2025-11-30,195.98604662964152
2025-12-31,196.12378989765682
2026-01-31,196.26129252467305
2026-02-28,196.39855493109619
2026-03-31,196.53557753659774
2026-04-30,196.67236076011602
2026-05-31,196.80890501985743
2026-06-30,196.9452107332978
2026-07-31,197.0812783171836
2026-08-31,197.21710818753323
2026-09-30,197.35270075963828
2026-10-31,197.48805644806484
2026-11-30,197.62317566665473
2026-12-31,197.75805882852677
2027-01-31,197.89270634607806
2027-02-28,198.02711863098526
2027-03-31,198.16129609420577
2027-04-30,198.29523914597905
2027-05-31,198.4289481958279
2027-06-30,198.56242365255963
2027-07-31,198.69566592426736
2027-08-31,198.8286754183313
2027-09-30,198.9614525414199
2027-10-31,199.09399769949118
2027-11-30,199.22631129779393
2027-12-31,199.35839374086896
2028-01-31,199.49024543255035
2028-02-29,199.62186677596668
2028-03-31,199.7532581735422
2028-04-30,199.8844200269982
2028-05-31,200.0153527373541
2028-06-30,200.1460567049287
2028-07-31,200.27653232934148
2028-08-31,200.40678000951377
2028-09-30,200.53680014366998
2028-10-31,200.66659312933876
2028-11-30,200.79615936335435
2028-12-31,200.92549924185764
2029-01-31,201.0546131602975
2029-02-28,201.18350151343188
2029-03-31,201.31216469532913
