Date,Close
2024-04-30,34.29349538324361
2024-05-31,34.30698283583014
2024-06-30,34.320461143261554
2024-07-31,34.3339303117387
2024-08-31,34.347390347458244
2024-09-30,34.360841256612645
2024-10-31,34.37428304539016
2024-11-30,34.38771571997485
2024-12-31,34.401139286546595
2025-01-31,34.41455375128106
2025-02-28,34.427959120349755
2025-03-31,34.44135539991997
2025-04-30,34.454742596154844
2025-05-31,34.46812071521332
2025-06-30,34.48148976325017
2025-07-31,34.49484974641598
2025-08-31,34.50820067085719
2025-09-30,34.52154254271608
2025-10-31,34.53487536813071
2025-11-30,34.54819915323503
2025-12-31,34.561513904158815
2026-01-31,34.57481962702768
2026-02-28,34.58811632796309
2026-03-31,34.60140401308236
2026-04-30,34.61468268849865
2026-05-31,34.62795236032099
2026-06-30,34.64121303465426
2026-07-31,34.65446471759918
2026-08-31,34.66770741525238
2026-09-30,34.68094113370631
2026-10-31,34.69416587904932
2026-11-30,34.707381657365616
2026-12-31,34.720588474735266
2027-01-31,34.73378633723425
2027-02-28,34.74697525093441
2027-03-31,34.76015522190346
2027-04-30,34.773326256205024
2027-05-31,34.7864883598986
2027-06-30,34.79964153903957
2027-07-31,34.81278579967922
2027-08-31,34.82592114786473
2027-09-30,34.83904758963919
2027-10-31,34.85216513104159
2027-11-30,34.8652737781068
2027-12-31,34.878373536865624
2028-01-31,34.89146441334478
2028-02-29,34.90454641356688
2028-03-31,34.91761954355046
2028-04-30,34.93068380930998
2028-05-31,34.94373921685583
2028-06-30,34.95678577219431
2028-07-31,34.96982348132764
2028-08-31,34.98285235025399
2028-09-30,34.995872384967456
2028-10-31,35.00888359145806
2028-11-30,35.02188597571177
2028-12-31,35.0348795437105
2029-01-31,35.047864301432114
2029-02-28,35.060840254850405
2029-03-31,35.073807409935114
