Date,Close
2024-04-30,64.55233174582766
2024-05-31,64.67478999514708
2024-06-30,64.7973751845838
2024-07-31,64.92008744572384
2024-08-31,65.04292691028961
2024-09-30,65.16589371014008
2024-10-31,65.2889879772709
2024-11-30,65.41220984381455
2024-12-31,65.53555944204047
2025-01-31,65.6590369043552
2025-02-28,65.78264236330256
2025-03-31,65.90637595156375
2025-04-30,66.0302378019575
2025-05-31,66.15422804744023
2025-06-30,66.27834682110618
2025-07-31,66.40259425618757
2025-08-31,66.5269704860547
2025-09-30,66.65147564421612
2025-10-31,66.77610986431881
2025-11-30,66.90087328014828
2025-12-31,67.02576602562868
2026-01-31,67.15078823482305
2026-02-28,67.27594004193335
2026-03-31,67.40122158130067
2026-04-30,67.52663298740536
2026-05-31,67.65217439486716
2026-06-30,67.77784593844537
2026-07-31,67.90364775303898
2026-08-31,68.02957997368682
2026-09-30,68.1556427355677
2026-10-31,68.28183617400053
2026-11-30,68.40816042444453
2026-12-31,68.5346156224993
2027-01-31,68.66120190390505
2027-02-28,68.78791940454265
2027-03-31,68.91476826043385
2027-04-30,69.0417486077414
2027-05-31,69.16886058276918
2027-06-30,69.29610432196239
2027-07-31,69.42347996190763
2027-08-31,69.55098763933312
2027-09-30,69.6786274911088
2027-10-31,69.80639965424649
2027-11-30,69.93430426590002
2027-12-31,70.06234146336544
2028-01-31,70.19051138408106
2028-02-29,70.31881416562771
2028-03-31,70.4472499457288
2028-04-30,70.57581886225053
2028-05-31,70.70452105320199
2028-06-30,70.83335665673535
2028-07-31,70.96232581114597
2028-08-31,71.09142865487259
2028-09-30,71.22066532649742
2028-10-31,71.35003596474637
2028-11-30,71.47954070848911
2028-12-31,71.60917969673929
2029-01-31,71.73895306865465
2029-02-28,71.86886096353719
2029-03-31,71.99890352083328
