Date,Close
2024-04-30,144.72727391992345
2024-05-31,144.77456579561547
2024-06-30,144.82186830524788
2024-07-31,144.86918145121183
2024-08-31,144.91650523589897
2024-09-30,144.96383966170148
2024-10-31,145.01118473101212
2024-11-30,145.05854044622416
2024-12-31,145.1059068097314
2025-01-31,145.1532838239282
2025-02-28,145.20067149120945
2025-03-31,145.24806981397057
2025-04-30,145.29547879460753
2025-05-31,145.34289843551684
2025-06-30,145.39032873909554
2025-07-31,145.4377697077412
2025-08-31,145.48522134385198
2025-09-30,145.5326836498265
2025-10-31,145.580156628064
2025-11-30,145.6276402809642
2025-12-31,145.67513461092736
2026-01-31,145.72263962035433
2026-02-28,145.77015531164645
2026-03-31,145.8176816872056
2026-04-30,145.86521874943426
2026-05-31,145.91276650073542
2026-06-30,145.96032494351255
2026-07-31,146.00789408016973
2026-08-31,146.05547391311157
2026-09-30,146.1030644447432
2026-10-31,146.15066567747033
2026-11-30,146.19827761369913
2026-12-31,146.2459002558364
2027-01-31,146.29353360628946
2027-02-28,146.34117766746613
2027-03-31,146.3888324417748
2027-04-30,146.43649793162442
2027-05-31,146.48417413942445
2027-06-30,146.5318610675849
2027-07-31,146.57955871851632
2027-08-31,146.62726709462981
2027-09-30,146.67498619833702
2027-10-31,146.72271603205013
2027-11-30,146.77045659818185
2027-12-31,146.81820789914545
2028-01-31,146.86596993735475
2028-02-29,146.9137427152241
2028-03-31,146.96152623516838
2028-04-30,147.00932049960304
2028-05-31,147.05712551094405
2028-06-30,147.10494127160794
2028-07-31,147.15276778401181
2028-08-31,147.20060505057324
2028-09-30,147.24845307371038
2028-10-31,147.29631185584194
2028-11-30,147.34418139938714
2028-12-31,147.3920617067658
2029-01-31,147.43995278039822
2029-02-28,147.4878546227053
2029-03-31,147.53576723610846
