Date,Close
2024-04-30,158.27542079461753
2024-05-31,158.29084651682632
2024-06-30,158.30627167348302
2024-07-31,158.32169626460836
2024-08-31,158.33712029022308
2024-09-30,158.35254375034793
2024-10-31,158.36796664500363
2024-11-30,158.3833889742109
2024-12-31,158.3988107379905
2025-01-31,158.41423193636314
2025-02-28,158.42965256934954
2025-03-31,158.44507263697045
2025-04-30,158.4604921392466
2025-05-31,158.4759110761987
2025-06-30,158.4913294478475
2025-07-31,158.5067472542137
2025-08-31,158.52216449531804
2025-09-30,158.53758117118124
2025-10-31,158.55299728182402
2025-11-30,158.5684128272671
2025-12-31,158.5838278075312
2026-01-31,158.59924222263706
2026-02-28,158.61465607260538
2026-03-31,158.6300693574569
2026-04-30,158.64548207721234
2026-05-31,158.66089423189237
2026-06-30,158.67630582151776
2026-07-31,158.69171684610922
2026-08-31,158.70712730568744
2026-09-30,158.72253720027314
2026-10-31,158.73794652988704
2026-11-30,158.75335529454986
2026-12-31,158.76876349428233
2027-01-31,158.78417112910512
2027-02-28,158.79957819903896
2027-03-31,158.81498470410457
2027-04-30,158.83039064432268
2027-05-31,158.84579601971396
2027-06-30,158.8612008302991
2027-07-31,158.87660507609888
2027-08-31,158.89200875713396
2027-09-30,158.90741187342505
2027-10-31,158.92281442499285
2027-11-30,158.93821641185806
2027-12-31,158.9536178340414
2028-01-31,158.96901869156358
2028-02-29,158.98441898444528
2028-03-31,158.9998187127072
2028-04-30,159.01521787637006
2028-05-31,159.03061647545454
2028-06-30,159.04601450998135
2028-07-31,159.06141197997118
2028-08-31,159.07680888544476
2028-09-30,159.09220522642275
2028-10-31,159.10760100292586
2028-11-30,159.1229962149748
2028-12-31,159.13839086259023
2029-01-31,159.15378494579286
2029-02-28,159.1691784646034
2029-03-31,159.1845714190425
