Date,Close
2024-04-30,63.74305836772527
2024-05-31,63.62641133487184
2024-06-30,63.51005876656177
2024-07-31,63.393999919446806
2024-08-31,63.27823405205522
2024-09-30,63.162760424787045
2024-10-31,63.04757829990939
2024-11-30,62.93268694155168
2024-12-31,62.81808561570098
2025-01-31,62.70377359019731
2025-02-28,62.58975013472895
2025-03-31,62.4760145208278
2025-04-30,62.362566021864694
2025-05-31,62.24940391304477
2025-06-30,62.136527471402864
2025-07-31,62.02393597579885
2025-08-31,61.91162870691306
2025-09-30,61.79960494724169
2025-10-31,61.687863981092185
2025-11-30,61.57640509457871
2025-12-31,61.46522757561756
2026-01-31,61.35433071392262
2026-02-28,61.24371380100083
2026-03-31,61.133376130147646
2026-04-30,61.02331699644254
2026-05-31,60.91353569674448
2026-06-30,60.80403152968747
2026-07-31,60.69480379567602
2026-08-31,60.58585179688073
2026-09-30,60.47717483723378
2026-10-31,60.368772222424525
2026-11-30,60.26064325989503
2026-12-31,60.15278725883568
2027-01-31,60.045203530180714
2027-02-28,59.93789138660387
2027-03-31,59.83085014251399
2027-04-30,59.724079114050596
2027-05-31,59.617577619079576
2027-06-30,59.5113449771888
2027-07-31,59.40538050968376
2027-08-31,59.29968353958326
2027-09-30,59.194253391615085
2027-10-31,59.08908939221166
2027-11-30,58.984190869505795
2027-12-31,58.87955715332635
2028-01-31,58.775187575193975
2028-02-29,58.67108146831683
2028-03-31,58.56723816758633
2028-04-30,58.4636570095729
2028-05-31,58.36033733252172
2028-06-30,58.257278476348525
2028-07-31,58.15447978263535
2028-08-31,58.05194059462636
2028-09-30,57.949660257223634
2028-10-31,57.847638116982985
2028-11-30,57.74587352210978
2028-12-31,57.644365822454795
2029-01-31,57.543114369510036
2029-02-28,57.442118516404605
2029-03-31,57.34137761790057
