Date,Close
2024-04-30,364.9285153960049
2024-05-31,365.1771841212806
2024-06-30,365.42599893738526
2024-07-31,365.674959930146
2024-08-31,365.9240671854403
2024-09-30,366.17332078919634
2024-10-31,366.4227208273926
2024-11-30,366.6722673860581
2024-12-31,366.9219605512723
2025-01-31,367.17180040916554
2025-02-28,367.42178704591845
2025-03-31,367.6719205477624
2025-04-30,367.92220100097944
2025-05-31,368.1726284919023
2025-06-30,368.42320310691434
2025-07-31,368.67392493244984
2025-08-31,368.92479405499375
2025-09-30,369.17581056108185
2025-10-31,369.4269745373008
2025-11-30,369.678286070288
2025-12-31,369.9297452467319
2026-01-31,370.1813521533718
2026-02-28,370.43310687699795
2026-03-31,370.68500950445167
2026-04-30,370.9370601226252
2026-05-31,371.1892588184619
2026-06-30,371.44160567895614
2026-07-31,371.6941007911534
2026-08-31,371.94674424215043
2026-09-30,372.199536119095
2026-10-31,372.4524765091861
2026-11-30,372.70556549967404
2026-12-31,372.9588031778603
2027-01-31,373.2121896310977
2027-02-28,373.4657249467904
2027-03-31,373.71940921239377
2027-04-30,373.9732425154147
2027-05-31,374.22722494341144
2027-06-30,374.4813565839937
2027-07-31,374.73563752482266
2027-08-31,374.9900678536109
2027-09-30,375.24464765812274
2027-10-31,375.4993770261739
2027-11-30,375.7542560456316
2027-12-31,376.009284804415
2028-01-31,376.26446339049465
2028-02-29,376.5197918918928
2028-03-31,376.7752703966835
2028-04-30,377.0308989929925
2028-05-31,377.2866777689973
2028-06-30,377.5426068129274
2028-07-31,377.7986862130638
2028-08-31,378.05491605773955
2028-09-30,378.3112964353396
2028-10-31,378.56782743430085
2028-11-30,378.82450914311204
2028-12-31,379.081341650314
2029-01-31,379.3383250444996
2029-02-28,379.5954594143136
2029-03-31,379.85274484845297
