Date,Close
2024-04-30,179.61171162015603
2024-05-31,179.68344891626577
2024-06-30,179.75520517947555
2024-07-31,179.8269804148002
2024-08-31,179.89877462725588
2024-09-30,179.97058782186008
2024-10-31,180.0424200036316
2024-11-30,180.11427117759064
2024-12-31,180.1861413487586
2025-01-31,180.25803052215835
2025-02-28,180.32993870281396
2025-03-31,180.40186589575092
2025-04-30,180.47381210599596
2025-05-31,180.54577733857724
2025-06-30,180.6177615985242
2025-07-31,180.6897648908676
2025-08-31,180.76178722063955
2025-09-30,180.83382859287346
2025-10-31,180.90588901260412
2025-11-30,180.9779684848676
2025-12-31,181.05006701470134
2026-01-31,181.1221846071441
2026-02-28,181.19432126723598
2026-03-31,181.26647700001837
2026-04-30,181.33865181053406
2026-05-31,181.4108457038271
2026-06-30,181.48305868494296
2026-07-31,181.55529075892835
2026-08-31,181.6275419308314
2026-09-30,181.6998122057015
2026-10-31,181.77210158858944
2026-11-30,181.8444100845473
2026-12-31,181.9167376986285
2027-01-31,181.98908443588783
2027-02-28,182.06145030138137
2027-03-31,182.1338353001666
2027-04-30,182.20623943730226
2027-05-31,182.27866271784848
2027-06-30,182.3511051468667
2027-07-31,182.42356672941975
2027-08-31,182.4960474705717
2027-09-30,182.56854737538808
2027-10-31,182.64106644893567
2027-11-30,182.71360469628263
2027-12-31,182.78616212249844
2028-01-31,182.8587387326539
2028-02-29,182.93133453182122
2028-03-31,183.0039495250739
2028-04-30,183.07658371748678
2028-05-31,183.14923711413607
2028-06-30,183.2219097200993
2028-07-31,183.29460154045535
2028-08-31,183.36731258028442
2028-09-30,183.4400428446681
2028-10-31,183.5127923386893
2028-11-30,183.58556106743225
2028-12-31,183.65834903598255
2029-01-31,183.73115624942716
2029-02-28,183.80398271285435
2029-03-31,183.87682843135374
