Date,Close
2024-04-30,54.3873746787186
2024-05-31,54.46486087153956
2024-06-30,54.542460116456226
2024-07-31,54.62017257841123
2024-08-31,54.697998422587844
2024-09-30,54.77593781441037
2024-10-31,54.853990919544415
2024-11-30,54.932157903897334
2024-12-31,55.01043893361853
2025-01-31,55.088834175099805
2025-02-28,55.167343794975736
2025-03-31,55.24596796012402
2025-04-30,55.32470683766583
2025-05-31,55.40356059496615
2025-06-30,55.482529399634174
2025-07-31,55.561613419523624
2025-08-31,55.640812822733125
2025-09-30,55.72012777760655
2025-10-31,55.79955845273338
2025-11-30,55.8791050169491
2025-12-31,55.95876763933548
2026-01-31,56.038546489221005
2026-02-28,56.118441736181225
2026-03-31,56.19845355003906
2026-04-30,56.278582100865236
2026-05-31,56.358827558978604
2026-06-30,56.43919009494648
2026-07-31,56.519669879585095
2026-08-31,56.600267083959835
2026-09-30,56.680981879385726
2026-10-31,56.7618144374277
2026-11-30,56.84276492990104
2026-12-31,56.923833528871654
2027-01-31,57.005020406656556
2027-02-28,57.08632573582413
2027-03-31,57.16774968919455
2027-04-30,57.24929243984012
2027-05-31,57.33095416108567
2027-06-30,57.41273502650891
2027-07-31,57.494635209940796
2027-08-31,57.5766548854659
2027-09-30,57.65879422742279
2027-10-31,57.741053410404376
2027-11-30,57.82343260925833
2027-12-31,57.9059319990874
2028-01-31,57.988551755249816
2028-02-29,58.071292053359656
2028-03-31,58.154153069287204
2028-04-30,58.237134979159364
2028-05-31,58.32023795936
2028-06-30,58.40346218653032
2028-07-31,58.48680783756923
2028-08-31,58.57027508963375
2028-09-30,58.65386412013939
2028-10-31,58.73757510676046
2028-11-30,58.82140822743054
2028-12-31,58.905363660342786
2029-01-31,58.98944158395037
2029-02-28,59.073642176966786
2029-03-31,59.157965618366305
