Date,Close
2024-04-30,124.57090499027179
2024-05-31,124.68174372648707
2024-06-30,124.79251533379941
2024-07-31,124.90321985286509
2024-08-31,125.01385732431575
2024-09-30,125.12442778875844
2024-10-31,125.23493128677559
2024-11-30,125.34536785892507
2024-12-31,125.45573754574019
2025-01-31,125.56604038772969
2025-02-28,125.6762764253778
2025-03-31,125.78644569914421
2025-04-30,125.89654824946413
2025-05-31,126.00658411674827
2025-06-30,126.11655334138285
2025-07-31,126.22645596372966
2025-08-31,126.33629202412602
2025-09-30,126.44606156288482
2025-10-31,126.55576462029455
2025-11-30,126.6654012366193
2025-12-31,126.77497145209877
2026-01-31,126.88447530694826
2026-02-28,126.99391284135876
2026-03-31,127.1032840954969
2026-04-30,127.21258910950498
2026-05-31,127.32182792350098
2026-06-30,127.43100057757859
2026-07-31,127.54010711180723
2026-08-31,127.64914756623205
2026-09-30,127.75812198087391
2026-10-31,127.86703039572949
2026-11-30,127.9758728507712
2026-12-31,128.08464938594727
2027-01-31,128.1933600411817
2027-02-28,128.30200485637437
2027-03-31,128.41058387140092
2027-04-30,128.51909712611288
2027-05-31,128.62754466033766
2027-06-30,128.73592651387855
2027-07-31,128.8442427265147
2027-08-31,128.95249333800115
2027-09-30,129.0606783880689
2027-10-31,129.16879791642492
2027-11-30,129.27685196275206
2027-12-31,129.3848405667092
2028-01-31,129.49276376793114
2028-02-29,129.6006216060287
2028-03-31,129.70841412058877
2028-04-30,129.81614135117417
2028-05-31,129.9238033373238
2028-06-30,130.0314001185526
2028-07-31,130.13893173435162
2028-08-31,130.24639822418794
2028-09-30,130.35379962750477
2028-10-31,130.46113598372142
2028-11-30,130.5684073322333
2028-12-31,130.67561371241203
2029-01-31,130.78275516360534
2029-02-28,130.8898317251371
2029-03-31,130.99684343630742
