Date,Close
2024-04-30,906.6322923778991
2024-05-31,905.9454323298769
2024-06-30,905.2594261174281
2024-07-31,904.5742726791502
2024-08-31,903.8899709549596
2024-09-30,903.206519886091
2024-10-31,902.5239184150946
2024-11-30,901.8421654858357
2024-12-31,901.1612600434921
2025-01-31,900.4812010345531
2025-02-28,899.8019874068175
2025-03-31,899.123618109392
2025-04-30,898.4460920926899
2025-05-31,897.7694083084291
2025-06-30,897.0935657096306
2025-07-31,896.4185632506171
2025-08-31,895.744399887011
2025-09-30,895.0710745757328
2025-10-31,894.3985862750001
2025-11-30,893.7269339443249
2025-12-31,893.0561165445133
2026-01-31,892.3861330376628
2026-02-28,891.7169823871614
2026-03-31,891.0486635576854
2026-04-30,890.3811755151983
2026-05-31,889.7145172269488
2026-06-30,889.04868766147
2026-07-31,888.3836857885765
2026-08-31,887.7195105793639
2026-09-30,887.0561610062068
2026-10-31,886.3936360427572
2026-11-30,885.7319346639429
2026-12-31,885.0710558459659
2027-01-31,884.4109985663013
2027-02-28,883.7517618036948
2027-03-31,883.093344538162
2027-04-30,882.4357457509861
2027-05-31,881.7789644247168
2027-06-30,881.1229995431688
2027-07-31,880.4678500914199
2027-08-31,879.8135150558094
2027-09-30,879.1599934239366
2027-10-31,878.5072841846597
2027-11-30,877.8553863280936
2027-12-31,877.2042988456085
2028-01-31,876.5540207298288
2028-02-29,875.9045509746309
2028-03-31,875.2558885751416
2028-04-30,874.6080325277376
2028-05-31,873.9609818300426
2028-06-30,873.3147354809266
2028-07-31,872.669292480504
2028-08-31,872.0246518301324
2028-09-30,871.3808125324103
2028-10-31,870.7377735911768
2028-11-30,870.0955340115088
2028-12-31,869.45409279972
2029-01-31,868.8134489633594
2029-02-28,868.1736015112099
2029-03-31,867.5345494532864
