Date,Close
2024-04-30,631.2009703888202
2024-05-31,631.522077739785
2024-06-30,631.8433269983926
2024-07-31,632.1647182273567
2024-08-31,632.4862514894185
2024-09-30,632.807926847347
2024-10-31,633.1297443639388
2024-11-30,633.4517041020185
2024-12-31,633.7738061244385
2025-01-31,634.0960504940784
2025-02-28,634.4184372738464
2025-03-31,634.7409665266779
2025-04-30,635.0636383155363
2025-05-31,635.3864527034129
2025-06-30,635.7094097533269
2025-07-31,636.0325095283251
2025-08-31,636.3557520914824
2025-09-30,636.6791375059013
2025-10-31,637.0026658347125
2025-11-30,637.3263371410744
2025-12-31,637.6501514881734
2026-01-31,637.9741089392237
2026-02-28,638.2982095574675
2026-03-31,638.6224534061752
2026-04-30,638.9468405486448
2026-05-31,639.2713710482024
2026-06-30,639.596044968202
2026-07-31,639.9208623720259
2026-08-31,640.2458233230841
2026-09-30,640.5709278848148
2026-10-31,640.896176120684
2026-11-30,641.2215680941861
2026-12-31,641.5471038688432
2027-01-31,641.8727835082059
2027-02-28,642.1986070758525
2027-03-31,642.5245746353894
2027-04-30,642.8506862504514
2027-05-31,643.1769419847012
2027-06-30,643.5033419018297
2027-07-31,643.8298860655559
2027-08-31,644.1565745396271
2027-09-30,644.4834073878185
2027-10-31,644.8103846739338
2027-11-30,645.1375064618046
2027-12-31,645.4647728152911
2028-01-31,645.7921837982814
2028-02-29,646.1197394746918
2028-03-31,646.447439908467
2028-04-30,646.7752851635801
2028-05-31,647.1032753040321
2028-06-30,647.4314103938525
2028-07-31,647.7596904970992
2028-08-31,648.0881156778582
2028-09-30,648.416686000244
2028-10-31,648.7454015283992
2028-11-30,649.0742623264949
2028-12-31,649.4032684587306
2029-01-31,649.7324199893342
2029-02-28,650.0617169825617
2029-03-31,650.391159502698
