Date,Close
2024-04-30,3533.214663903358
2024-05-31,3532.4398172836763
2024-06-30,3531.6654500785216
2024-07-31,3530.8915619912705
2024-08-31,3530.118152725481
2024-09-30,3529.345221984897
2024-10-31,3528.5727694734433
2024-11-30,3527.80079489523
2024-12-31,3527.0292979545493
2025-01-31,3526.2582783558764
2025-02-28,3525.4877358038684
2025-03-31,3524.717670003367
2025-04-30,3523.9480806593956
2025-05-31,3523.17896747716
2025-06-30,3522.410330162049
2025-07-31,3521.642168419632
2025-08-31,3520.874481955663
2025-09-30,3520.1072704760772
2025-10-31,3519.34053368699
2025-11-30,3518.5742712947003
2025-12-31,3517.8084830056896
2026-01-31,3517.0431685266185
2026-02-28,3516.2783275643314
2026-03-31,3515.513959825852
2026-04-30,3514.7500650183874
2026-05-31,3513.986642849324
2026-06-30,3513.2236930262316
2026-07-31,3512.461215256858
2026-08-31,3511.6992092491337
2026-09-30,3510.937674711169
2026-10-31,3510.1766113512567
2026-11-30,3509.416018877867
2026-12-31,3508.655896999653
2027-01-31,3507.896245425447
2027-02-28,3507.137063864262
2027-03-31,3506.37835202529
2027-04-30,3505.620109617904
2027-05-31,3504.8623363516563
2027-06-30,3504.1050319362794
2027-07-31,3503.3481960816844
2027-08-31,3502.5918284979625
2027-09-30,3501.835928895385
2027-10-31,3501.080496984401
2027-11-30,3500.32553247564
2027-12-31,3499.57103507991
2028-01-31,3498.817004508198
2028-02-29,3498.0634404716693
2028-03-31,3497.3103426816688
2028-04-30,3496.55771084972
2028-05-31,3495.8055446875233
2028-06-30,3495.0538439069596
2028-07-31,3494.3026082200868
2028-08-31,3493.5518373391415
2028-09-30,3492.801530976538
2028-10-31,3492.0516888448683
2028-11-30,3491.3023106569035
2028-12-31,3490.5533961255906
2029-01-31,3489.8049449640557
2029-02-28,3489.056956885601
2029-03-31,3488.3094316037077
