Date,Close
2024-04-30,419.08588790243004
2024-05-31,418.90196827652005
2024-06-30,418.7182299570351
2024-07-31,418.53467276524486
2024-08-31,418.35129652259513
2024-09-30,418.16810105070783
2024-10-31,417.98508617138066
2024-11-30,417.80225170658696
2024-12-31,417.6195974784756
2025-01-31,417.4371233093708
2025-02-28,417.2548290217719
2025-03-31,417.07271443835316
2025-04-30,416.89077938196374
2025-05-31,416.70902367562735
2025-06-30,416.5274471425423
2025-07-31,416.3460496060811
2025-08-31,416.1648308897903
2025-09-30,415.9837908173905
2025-10-31,415.8029292127761
2025-11-30,415.62224590001506
2025-12-31,415.4417407033486
2026-01-31,415.26141344719156
2026-02-28,415.0812639561316
2026-03-31,414.9012920549294
2026-04-30,414.7214975685183
2026-05-31,414.54188032200443
2026-06-30,414.3624401406661
2026-07-31,414.18317684995384
2026-08-31,414.0040902754905
2026-09-30,413.8251802430707
2026-10-31,413.64644657866063
2026-11-30,413.46788910839837
2026-12-31,413.28950765859304
2027-01-31,413.1113020557252
2027-02-28,412.93327212644647
2027-03-31,412.7554176975792
2027-04-30,412.57773859611666
2027-05-31,412.4002346492225
2027-06-30,412.2229056842309
2027-07-31,412.04575152864606
2027-08-31,411.8687720101424
2027-09-30,411.6919669565641
2027-10-31,411.5153361959251
2027-11-30,411.33887955640887
2027-12-31,411.1625968663683
2028-01-31,410.9864879543255
2028-02-29,410.81055264897157
2028-03-31,410.63479077916645
2028-04-30,410.4592021739388
2028-05-31,410.2837866624859
2028-06-30,410.1085440741733
2028-07-31,409.9334742385349
2028-08-31,409.7585769852726
2028-09-30,409.58385214425596
2028-10-31,409.4092995455226
2028-11-30,409.2349190192774
2028-12-31,409.0607103958929
2029-01-31,408.88667350590856
2029-02-28,408.71280818003106
2029-03-31,408.53911424913395
