Date,Close
2024-04-30,27.592314915657383
2024-05-31,27.6345902444717
2024-06-30,27.67682526197871
2024-07-31,27.71902000661695
2024-08-31,27.761174516788294
2024-09-30,27.803288830858005
2024-10-31,27.845362987154754
2024-11-30,27.887397023970674
2024-12-31,27.92939097956138
2025-01-31,27.971344892146007
2025-02-28,28.01325879990725
2025-03-31,28.05513274099139
2025-04-30,28.096966753508344
2025-05-31,28.13876087553168
2025-06-30,28.180515145098664
2025-07-31,28.22222960021029
2025-08-31,28.263904278831326
2025-09-30,28.305539218890324
2025-10-31,28.347134458279683
2025-11-30,28.38869003485566
2025-12-31,28.430205986438423
2026-01-31,28.47168235081207
2026-02-28,28.513119165724675
2026-03-31,28.55451646888831
2026-04-30,28.595874297979098
2026-05-31,28.637192690637228
2026-06-30,28.678471684467002
2026-07-31,28.71971131703686
2026-08-31,28.760911625879427
2026-09-30,28.802072648491528
2026-10-31,28.843194422334243
2026-11-30,28.884276984832926
2026-12-31,28.925320373377247
2027-01-31,28.96632462532122
2027-02-28,29.007289777983246
2027-03-31,29.048215868646132
2027-04-30,29.089102934557143
2027-05-31,29.129951012928025
2027-06-30,29.17076014093504
2027-07-31,29.211530355719002
2027-08-31,29.252261694385307
2027-09-30,29.292954194003972
2027-10-31,29.333607891609667
2027-11-30,29.374222824201745
2027-12-31,29.414799028744277
2028-01-31,29.455336542166094
2028-02-29,29.495835401360807
2028-03-31,29.536295643186854
2028-04-30,29.57671730446752
2028-05-31,29.61710042199098
2028-06-30,29.65744503251033
2028-07-31,29.697751172743626
2028-08-31,29.738018879373904
2028-09-30,29.778248189049222
2028-10-31,29.818439138382697
2028-11-30,29.858591763952532
2028-12-31,29.898706102302047
2029-01-31,29.938782189939722
2029-02-28,29.97882006333922
2029-03-31,30.018819758939433
