Date,Close
2024-04-30,112.4072543700631
2024-05-31,112.35454964912722
2024-06-30,112.30188489134011
2024-07-31,112.24926006639984
2024-08-31,112.19667514402752
2024-09-30,112.14413009396716
2024-10-31,112.09162488598577
2024-11-30,112.03915948987321
2024-12-31,111.9867338754423
2025-01-31,111.93434801252874
2025-02-28,111.8820018709911
2025-03-31,111.82969542071078
2025-04-30,111.77742863159204
2025-05-31,111.72520147356201
2025-06-30,111.67301391657051
2025-07-31,111.62086593059024
2025-08-31,111.56875748561663
2025-09-30,111.51668855166787
2025-10-31,111.46465909878486
2025-11-30,111.41266909703126
2025-12-31,111.36071851649339
2026-01-31,111.30880732728028
2026-02-28,111.25693549952359
2026-03-31,111.20510300337767
2026-04-30,111.15330980901948
2026-05-31,111.10155588664858
2026-06-30,111.04984120648717
2026-07-31,110.99816573877996
2026-08-31,110.94652945379428
2026-09-30,110.89493232182
2026-10-31,110.84337431316945
2026-11-30,110.79185539817755
2026-12-31,110.7403755472017
2027-01-31,110.68893473062175
2027-02-28,110.63753291884004
2027-03-31,110.58617008228131
2027-04-30,110.53484619139275
2027-05-31,110.48356121664395
2027-06-30,110.43231512852694
2027-07-31,110.38110789755603
2027-08-31,110.32993949426799
2027-09-30,110.27880988922186
2027-10-31,110.22771905299902
2027-11-30,110.17666695620315
2027-12-31,110.12565356946027
2028-01-31,110.0746788634186
2028-02-29,110.02374280874866
2028-03-31,109.9728453761432
2028-04-30,109.92198653631718
2028-05-31,109.87116626000778
2028-06-30,109.82038451797436
2028-07-31,109.76964128099848
2028-08-31,109.71893651988381
2028-09-30,109.66827020545617
2028-10-31,109.61764230856352
2028-11-30,109.56705280007591
2028-12-31,109.51650165088552
2029-01-31,109.46598883190651
2029-02-28,109.41551431407518
2029-03-31,109.36507806834982
