Date,Close
2024-04-30,326.16537726159424
2024-05-31,326.36085732594603
2024-06-30,326.55644146914335
2024-07-31,326.75212974660064
2024-08-31,326.94792221376173
2024-09-30,327.14381892610004
2024-10-31,327.3398199391185
2024-11-30,327.5359253083496
2024-12-31,327.7321350893554
2025-01-31,327.9284493377275
2025-02-28,328.1248681090872
2025-03-31,328.32139145908525
2025-04-30,328.51801944340224
2025-05-31,328.7147521177483
2025-06-30,328.9115895378631
2025-07-31,329.1085317595162
2025-08-31,329.3055788385068
2025-09-30,329.50273083066367
2025-10-31,329.69998779184544
2025-11-30,329.89734977794046
2025-12-31,330.0948168448668
2026-01-31,330.29238904857226
2026-02-28,330.4900664450346
2026-03-31,330.6878490902612
2026-04-30,330.88573704028937
2026-05-31,331.0837303511862
2026-06-30,331.2818290790487
2026-07-31,331.4800332800036
2026-08-31,331.67834301020775
2026-09-30,331.8767583258477
2026-10-31,332.0752792831399
2026-11-30,332.27390593833087
2026-12-31,332.472638347697
2027-01-31,332.6714765675447
2027-02-28,332.87042065421025
2027-03-31,333.0694706640601
2027-04-30,333.26862665349046
2027-05-31,333.4678886789278
2027-06-30,333.66725679682855
2027-07-31,333.86673106367914
2027-08-31,334.0663115359962
2027-09-30,334.2659982703263
2027-10-31,334.4657913232462
2027-11-30,334.66569075136283
2027-12-31,334.8656966113132
2028-01-31,335.0658089597644
2028-02-29,335.2660278534139
2028-03-31,335.4663533489892
2028-04-30,335.6667855032479
2028-05-31,335.86732437297815
2028-06-30,336.067970014998
2028-07-31,336.268722486156
2028-08-31,336.46958184333073
2028-09-30,336.67054814343123
2028-10-31,336.8716214433968
2028-11-30,337.07280180019706
2028-12-31,337.2740892708319
2029-01-31,337.47548391233164
2029-02-28,337.67698578175697
2029-03-31,337.87859493619885
