Date,Close
2024-04-30,38.05738763432163
2024-05-31,38.044782719357904
2024-06-30,38.032184945884644
2024-07-31,38.01959430985574
2024-08-31,38.00701080722737
2024-09-30,37.994434433958006
2024-10-31,37.98186518600841
2024-11-30,37.969303059341634
2024-12-31,37.956748049923014
2025-01-31,37.944200153720175
2025-02-28,37.93165936670302
2025-03-31,37.919125684843756
2025-04-30,37.90659910411684
2025-05-31,37.894079620499035
2025-06-30,37.88156722996937
2025-07-31,37.86906192850916
2025-08-31,37.856563712101995
2025-09-30,37.84407257673374
2025-10-31,37.83158851839253
2025-11-30,37.81911153306878
2025-12-31,37.806641616755165
2026-01-31,37.79417876544665
2026-02-28,37.781722975140454
2026-03-31,37.769274241836065
2026-04-30,37.75683256153524
2026-05-31,37.744397930242
2026-06-30,37.73197034396264
2026-07-31,37.7195497987057
2026-08-31,37.70713629048199
2026-09-30,37.69472981530459
2026-10-31,37.682330369188826
2026-11-30,37.66993794815228
2026-12-31,37.6575525482148
2027-01-31,37.64517416539848
2027-02-28,37.63280279572768
2027-03-31,37.62043843522899
2027-04-30,37.60808107993128
2027-05-31,37.59573072586565
2027-06-30,37.583387369065456
2027-07-31,37.5710510055663
2027-08-31,37.55872163140602
2027-09-30,37.54639924262472
2027-10-31,37.53408383526474
2027-11-30,37.52177540537065
2027-12-31,37.50947394898927
2028-01-31,37.497179462169655
2028-02-29,37.48489194096311
2028-03-31,37.472611381423164
2028-04-30,37.46033777960559
2028-05-31,37.44807113156839
2028-06-30,37.43581143337181
2028-07-31,37.42355868107832
2028-08-31,37.41131287075262
2028-09-30,37.39907399846164
2028-10-31,37.38684206027454
2028-11-30,37.37461705226271
2028-12-31,37.36239897049975
2029-01-31,37.35018781106151
2029-02-28,37.33798357002605
2029-03-31,37.325786243473644
